,Sine,Cosine,Ln
44,0.5002589271521563,-0.8658758605045954,2.18615016803192
45,0.3182451131121008,-0.9480084640868277,2.208373329513534
46,0.12354134104033287,-0.9923394263325206,2.230113339784611
47,-0.07608861644133036,-0.9971010592954177,2.251390760871422
48,-0.2726845560872148,-0.9621034938464358,2.272224869480201
49,-0.45840725548502825,-0.888742250665897,2.2926337619403374
50,-0.6258510604273941,-0.7799425941451756,2.3126344486510275
51,-0.7683391838409479,-0.6400428880744056,2.332242939266569
52,-0.8801899412892705,-0.47462160428407657,2.351474319689158
53,-0.9569433069640959,-0.29027488223513276,2.370342821796851
54,-0.9955387562915146,-0.09435350932288852,2.3888618867140656
55,-0.9944373037160515,0.10533019024927992,2.4070442223292163
56,-0.9536828694312327,0.3008138702809603,2.42490185567598
57,-0.8749005280709562,0.4843026594818183,2.4424461807189775
58,-0.7612317091947384,0.6484799803513269,2.4596880020193455
59,-0.6172089334340742,0.7867992961926011,2.476637574699288
60,-0.4485750791701649,0.8937451529085236,2.4933046410757536
61,-0.26205438644681833,0.9650531065925758,2.509698464290936
62,-0.06508432929013667,0.9978797673471754,2.525827859230261
63,0.13448095202925842,0.9909161788674682,2.5417012209862464
64,0.3286838332142801,0.9444400128031252,2.557326551098334
65,0.509780514563572,0.8603044966587701,2.572711481774026
66,0.6705498033821958,0.7418645167307157,2.5878632982748644
67,0.8045810575460793,0.5938428427101168,2.6027889596316207
68,0.9065298085301761,0.4221418082188049,2.617495117836139
69,0.9723308709849847,0.23360795647747337,2.631988135642311
70,0.9993604411611622,0.03575903581148687,2.6462741030954176
71,0.9865407205410918,-0.16351576900795675,2.6603588528973146
72,0.9343828928317476,-0.3562704163741004,2.6742479747044796
73,0.8449667406201564,-0.5348188546094363,2.68794682844665
74,0.7218577144731038,-0.6920415016858938,2.7014605567454617
75,0.5699647613335732,-0.8216691370849722,2.7147940965051056
76,0.3953445812771903,-0.9185328856686423,2.7279521897403725
77,0.20496011785000418,-0.9787703255058934,2.7409393937015136
78,0.006402912135412596,-0.9999795011479916,2.7537600903500175
79,-0.19240960837564064,-0.981314701104968,2.7664184952346047
80,-0.3835498355675377,-0.923520180416278,2.778918665812428
81,-0.5593960924331429,-0.8289004836351168,2.7912645092565738
82,-0.7129365458673562,-0.701228551591222,2.803459789787467
83,-0.8380488020612091,-0.5455952761560279,2.8155081355625824
84,-0.9297440356881296,-0.36820650198271887,2.8274130451560326
85,-0.9843659182814969,-0.17613556973486488,2.83917789365697
86,-0.9997364135756662,0.022958731908895472,2.8508059384134086
87,-0.9752426262513578,0.22113755886857922,2.862300324445919
88,-0.9118612410096945,0.41049857142779417,2.8736640895537033
89,-0.8121195774718403,0.5834910383947295,2.8849001691337977
90,-0.6799948138320878,0.7332169209459533,2.8960114007325193
91,-0.5207553977003344,0.8537059304971276,2.907000528346822
92,-0.3407509678438415,0.9401535927248724,2.917870206491867
93,-0.14715916365528264,0.9891128249862489,2.9286230040498924
94,0.05230058173276465,0.9986313880258393,2.939261407914346
95,0.24967485224664462,0.9683297311120919,2.9497878264422104
96,0.43709338969175326,0.8994161265442004,2.9602045927265057
97,0.6070829186695034,0.7946384900441944,2.9705139677001036
98,0.7528651418873941,0.658174808186149,2.9807181430811682
99,0.8686270233609459,0.49546654204608276,2.990819244169835
100,0.9497525820207099,0.3130016500675273,3.000819332505046
101,0.9930069530022255,0.11805588206114884,3.0107204083898504
102,0.9966653772131209,-0.08159733981342512,3.020524413292914
103,0.9605819757450144,-0.2779968846476603,3.030233232133439
104,0.8861955667648014,-0.4633113612317449,3.0398486954562336
105,0.7764722929379846,-0.630151393158524,3.049372581503195
106,0.635787347103653,-0.7718642686786965,3.058806618187082
107,0.469750512365383,-0.8827992162051687,3.0681524849730475
108,0.28498247315079667,-0.9585327276608011,3.0774118146730607
109,0.08885081679000008,-0.9960449449476413,3.0865861951580134
110,-0.11082374750462616,-0.9938400761636808,3.0956771709919972
111,-0.30607923779997837,-0.9520060399954321,3.1046862449929655
112,-0.4891298818242328,-0.8722109599784974,3.113614879723716
113,-0.6526765730251217,-0.7576366484167611,3.1224644989169024
114,-0.7901979209332949,-0.6128517322751876,3.131236488837537
115,-0.8962102902578531,-0.44362948012495124,3.139932199586261
116,-0.9664864597088397,-0.2567175942538287,3.1485529463464244
117,-0.9982241815714634,-0.059569147433734634,3.157100010577884
118,-0.9901579207538549,0.13995460681379107,3.165574641160204
119,-0.942609317736987,0.33389770007505576,3.173978055487824
120,-0.8574743632270472,0.5145266916384125,3.1823114405196
121,-0.7381477959183677,0.674639037842353,3.1905759537849616
122,-0.5893877379904422,0.8078502920136316,3.198772724348846
123,-0.41712596597062057,0.9088486829572218,3.206902853737394
124,-0.22823138237250715,0.9736069207335856,3.2149674168263247
125,-0.030236119629619054,0.9995427840116416,3.2229674626937737
126,0.16896480212682208,0.9856220856100191,3.2309040154392834
127,0.3614282873618993,0.9323999104969093,3.238778074970555
128,0.5394798944278383,0.8419984818918194,3.2465906177594595
129,0.6960198523366367,0.7180225380538459,3.254342597568751
130,0.8248061626590848,0.5654155940895117,3.262034946150828
131,0.9207034979204952,0.3902628203108319,3.269668573919817
132,0.9798879717211019,0.19954839732833013,3.277244370598209
133,0.9999996154149966,0.0008770232943879672,3.2847632058391754
134,0.9802364813715347,-0.19782932186193428,3.2922259298256678
135,0.9213866204711648,-0.3886472637453217,3.299633373847327
136,0.8257966587396426,-0.5639679764086275,3.3069863508561808
137,0.6972782261208273,-0.7168005827130669,3.3142856560020624
138,0.5409559685214143,-0.8410509141074984,3.321532067148626
139,0.36306320361581673,-0.9317645143383708,3.3287263453708045
140,0.17069336859376158,-0.9853241973676046,3.335869235434494
141,-0.028482829179832126,-0.999594281917375,3.3429614662592337
142,-0.22652328003376118,-0.9740057513191317,3.350003751364593
143,-0.4155311619702131,-0.9095789429355127,3.356996789300946
144,-0.5879698248078872,-0.8088828624191406,3.3639412640652937
145,-0.7369633125484087,-0.6759327451438318,3.3708378455027423
146,-0.8565705406989641,-0.516029949524913,3.3776871896942358
147,-0.9420221957870579,-0.335550566449425,3.384489939331098
148,-0.9899109107483438,-0.14169117397136774,3.391246724076921
149,-0.9983271329832262,0.057818124749008645,3.3979581609173097
150,-0.966935267371636,0.2550219377091758,3.404624854497969
151,-0.8969870580589983,0.44205680367421485,3.411247397451593
152,-0.7912716754174556,0.6114647460664048,3.4178263707140033
153,-0.654004498454427,0.7564906582380072,3.424362343829957
154,-0.4906590274469787,0.8713516619510088,3.43085587524902
155,-0.3077486292508739,0.9514676984502459,3.4373075126119046
156,-0.1125668181450163,0.9936441573585117,3.4437177930276204
157,0.08710357154121874,0.9961992611043052,3.450087243341804
158,0.28330072433635944,0.9590311254544839,3.456416380396557
159,0.46820131937127235,0.8836218221269775,3.4627057112821085
160,0.6344324836799352,0.7729782814877199,3.46895573358062
161,0.7753657839833198,0.6315123918245247,3.4751669356024104
162,0.8853815340947926,0.46486507621454165,3.4813397966148982
163,0.9600928787439335,0.27968136188381704,3.4874747870645133
164,0.9965207185226768,0.08334541112171763,3.493572368791848
165,0.9932125008577662,-0.11631392066241132,3.499632995240287
166,0.9503001402440295,-0.3113352589286634,3.5056571116583535
167,0.8694947581811926,-0.4939421681689359,3.5116451552959935
168,0.7540184525581697,-0.6568532356636322,3.517597555595024
169,0.6084758171664651,-0.7935724163071713,3.5235147343739426
170,0.4386703344755647,-0.8986480610623361,3.5293971060073015
171,0.2513729629703545,-0.9678903003375459,3.5352450775998387
172,0.05405214658266058,-0.9985381141698131,3.541059049155545
173,-0.1454239879651469,-0.9893694273244513,3.5468394137418464
174,-0.3391013710850581,-0.9407498392921647,3.5525865576490667
175,-0.5192571572023096,-0.8546180460850192,3.5583008605453355
176,-0.6787076716246506,-0.734408535134121,3.5639826956270944
177,-0.8110948580841704,-0.584914635813996,3.5696324297653517
178,-0.9111398049153342,-0.41209738642564436,3.5752504236478293
179,-0.9748532405652827,-0.22284783902781521,3.580837031917138
180,-0.9996946049715338,-0.02471228016207514,3.5863926033051166
181,-0.9846733538687472,0.1744086757614799,3.591917480763456
182,-0.9303884565363353,0.3665751218289857,3.5974120015907394
183,-0.8390045120223996,0.5441244607679895,3.6028764975560064
184,-0.71416543620459,0.6999769494281277,3.6083112950189653
185,-0.5608491613985112,0.8279180020742313,3.613716715046951
186,-0.38516914233672855,0.9228459957065366,3.6190930735287408
187,-0.19413058342631676,0.9809756962221632,3.624440681285327
188,0.004648892327283133,0.9999891938416782,3.6297598441777463
189,0.20324299446132277,0.9791283292819153,3.635050863212049
190,0.3937328242477538,0.9192249252005122,3.6403140346415137
191,0.568522639141414,0.8226676174395596,3.645549650066182
192,0.7206427314422199,0.693306608665673,3.6507579965298023
193,0.8440273439474955,0.5363001423353682,3.6559393566142613
194,0.9337565407652408,0.35790881880463804,3.6610940085315833
195,0.9862523887397823,0.16524595518521307,3.6662222262135673
196,0.9994216267959639,-0.034006056703314046,3.671324279399143
197,0.9727391342913708,-0.2319020841175743,3.676400433719502
198,0.9072688700932859,-0.42055106391454083,3.6814509507810866
199,0.8056214474390168,-0.5924306570614518,3.6864760882464886
200,0.6718500362732603,-0.7406872003481758,3.6914760999133276
201,0.5112887439352908,-0.8594089947894847,3.6964512357911663
202,0.3303399187325503,-0.9438620333988289,3.7014017421765226
203,0.13621885762672176,-0.9906787687373092,3.706327861726035
204,-0.06333390223955206,-0.9979923931709654,3.71122983352783
205,-0.26036123585954324,-0.9655112774388973,3.7161078931711575
206,-0.4470067190755079,-0.8945305993096883,3.7209622728143255
207,-0.6158279018662789,-0.7878806986358892,3.7257932012510033
208,-0.7600930745017902,-0.649814218138089,3.730600903974924
209,-0.8740496930756239,-0.4858365301563971,3.735385603243044
210,-0.9531537610028945,-0.30248621106760726,3.740147518137195
211,-0.9942510199438019,-0.10707431690517369,3.744886864624276
212,-0.9957027252022234,0.09260714348723725,3.7496038556150277
213,-0.9574509903313788,0.2885959131960497,3.754298701021426
214,-0.8810210953439082,0.473076980584577,3.7589716078127324
215,-0.769460666487003,0.6386942012648755,3.7636227800702433
216,-0.627218152776421,0.7788436228330654,3.7682524190407722
217,-0.45996544501249875,0.8879368161048702,3.7728607231888973
218,-0.27437171030814844,0.9616237125729489,3.7774478882480147
219,-0.07783746043029072,0.9969660624884695,3.7820141072702196
220,0.12180054207552178,0.9925545969618543,3.7865595706750605
221,0.31658177316994196,0.948565222268124,3.791084466297188
222,0.498739371568659,0.8667520056205806,3.7955889794329276
223,0.6610098407289088,0.750377232103655,3.800073292885812
224,0.7969226792711389,0.6040813217302035,3.8045375870110942
225,0.9010583908825708,0.4336977936537288,3.8089820397592766
226,0.969264585611223,0.24602065579927276,3.8134068267186687
227,0.998821555556025,0.04853349520323457,3.817812121157014
228,0.9885507226565748,-0.15088892847112279,3.822198094062204
229,0.9388616342494188,-0.3442946873457539,3.826564914182097
230,0.8517356324527622,-0.5239717668064695,3.8309127480634793
231,0.7306468485594887,-0.6827555804898907,3.835241760090177
232,0.5804236727707559,-0.8143146566821123,3.8395521125203502
233,0.4070562231358422,-0.9134031044431496,3.843843965522985
234,0.21745749083447727,-0.9760697924226388,3.8481174772136044
235,0.01918768608399996,-0.9998158994048564,3.852372803689225
236,-0.1798472236786259,-0.9836945542876052,3.8566100990625647
237,-0.37171076261237723,-0.9283485923714889,3.8608295154955368
238,-0.5487524118041005,-0.835984922435317,3.865031203232035
239,-0.7039126721270432,-0.7102865267052204,3.8692153106300355
240,-0.8310045603077407,-0.5562656027004892,3.8733819841930277
241,-0.9249603136037724,-0.38006370289467395,3.877531368600796
242,-0.9820334657944834,-0.18870684158152623,3.8816636067395622
243,-0.9999482367462679,0.010174665991069405,3.8857788397315116
244,-0.9779902786744789,0.20865046086269523,3.88987720696371
245,-0.9170351606135275,0.3988063617829107,3.8939588461164316
246,-0.8195134552828102,0.5730599415509947,3.898023893190915
247,-0.6893138205024715,0.7244628747315397,3.902072482536552
248,-0.5316279397675152,0.8469780006933753,3.9061047468775305
249,-0.3527435049427148,0.9357200541405153,3.910120817338943
250,-0.15979349585061883,0.9871504640549171,3.9141208234723726
251,0.039528245822875535,0.9992184534836045,3.918104893280968
252,0.23727380687365274,0.9714428138453053,3.9220731532440225
253,0.42555812397379417,0.9049310930230571,3.926025728341067
254,0.5968733989401154,0.8023354321215497,3.929962742075489
255,0.7443884706331627,0.6677468118893725,3.9338843164976858
256,0.8622212060940754,0.5065319257082203,3.9377905722277697
257,0.9456730493791764,0.3251191838047854,3.9416816284778284
258,0.9914163755059459,0.13074238172319402,3.9455576030737567
259,0.997627178810623,-0.0688477457754223,3.949418612476661
260,0.9640578047966216,-0.26569258365772846,3.953264771803861
261,0.8920468253063267,-0.45194298474575734,3.9570961948494814
262,0.7844656632458649,-0.6201722528364401,3.9609129941046537
263,0.6456040951909149,-0.7636722806758931,3.9647152807773347
264,0.4809991974334019,-0.8767210343481119,3.9685031648117475
265,0.29721455621014375,-0.954810718193301,3.972276754907458
266,0.10157854605983342,-0.9948275222270292,3.976036158538091
267,-0.09810788759522189,-0.9951757846690218,3.9797814819696957
268,-0.2938822895336275,-0.9558416186264715,3.983512830278772
269,-0.4779381959891831,-0.8783934658310052,3.9872303073699564
270,-0.6429364157781698,-0.7659195553492026,3.990934015993383
271,-0.7822976790291608,-0.6229047610875903,3.994624057761726
272,-0.8904649842076863,-0.455051768373671,3.998300533166926
273,-0.9631251824025331,-0.2690536805585224,4.001963541596613
274,-0.9973809632460623,-0.0723271329056868,4.005613181350223
275,-0.9918663845656011,0.12728344420529775,4.009249549654832
276,-0.9468013390449154,0.3218186203170278,4.012872742680695
277,-0.8639827860489463,0.5035213455367118,4.016482855556506
278,-0.7467130982409864,0.6651462612954739,4.020079982384387
279,-0.5996683801560648,0.8002486075220633,4.023664216254604
280,-0.4287120095002304,0.9034412061170746,4.027235649260022
281,-0.24066083617784012,0.9706092735649,4.0307943725103055
282,-0.043013361812178734,0.9990744970749752,4.034340476145862
283,0.15634926145510028,0.9877018317500705,4.037874049351543
284,0.3494774902748095,0.9369447602666982,4.0413951803701025
285,0.5286703764862709,0.8488272103472323,4.0449039565154195
286,0.686782640831727,0.7268628510607755,4.048400464185489
287,0.8175095894881619,0.5759149859961078,4.051884788875187
288,0.9156385124288904,0.4020026300374275,4.0553570151888145
289,0.9772565391572064,0.2120605023913683,4.058817226852423
290,0.9999066636077804,0.013662506093581007,4.0622655067259315
291,0.9826857167550757,-0.185280279807548,4.0657019368150245
292,0.9262803802913593,-0.37683505289090985,4.069126598282863
293,0.8329398053363126,-0.5533636062177432,4.072539571461581
294,0.7063859280015461,-0.7078269002527344,4.075940935863594
295,0.5516650579583131,-0.8340657431089297,4.079330770192712
296,0.3749466578836117,-0.9270463870497041,4.08270915235507
297,0.1832773374125371,-0.9830612481381672,4.086076159469869
298,-0.01570012896276014,-0.9998767453794256,4.089431867879936
299,-0.21405155594446107,-0.9768223643005699,4.092776353162119
300,-0.40386772142600075,-0.9148173935765379,4.0961096901374905
301,-0.5775797450869748,-0.8163342685844232,4.099431952881395
302,-0.7282608959296837,-0.6852999835544245,4.102743214733329
303,-0.8499027942443219,-0.5269395034875387,4.106043548306651
304,-0.9376549945066405,-0.347567419757307,4.109333025498137
305,-0.9880183958895137,-0.15433615708547405,4.112611717497381
306,-0.9989847681843669,0.045049227913770105,4.1158796947960345
307,-0.9701168295651846,0.2426382842718651,4.1191370271969046
308,-0.9025656831108407,0.430552189253128,4.122383783822899
309,-0.7990249168080192,0.6012979147809661,4.125620033125826
310,-0.6636231972876185,0.7480670103819299,4.128845842895053
311,-0.501759640097199,0.8650070887394677,4.132061280266032
312,-0.31988852108571963,0.9474551884271842,4.135266411728675
313,-0.1252619134896391,0.9921237085308032,4.138461303135612
314,0.0743594869867124,0.9972315010543303,4.141646019710304
315,0.2710158183064838,0.9625748938278346,4.144820626055034
316,0.45686544995188194,0.8895358118930707,4.1479851861587695
317,0.6244976663184325,0.781026673528396,4.1511397634049025
318,0.7672281674662056,0.6413742581725962,4.154284420578867
319,0.8793656041967911,0.47614717699006953,4.157419219875637
320,0.9564385194248647,0.29193382565295967,4.160544222907103
321,0.9953736466042041,0.09607967342705162,4.163659490709346
322,0.9946184555952797,-0.10360563589525724,4.166765083749783
323,0.9542030594832984,-0.29915969192508696,4.169861061934213
324,0.8757390138251797,-0.4827848171437268,4.1729474846137515
325,0.7623550562051696,-0.647158997680178,4.176024410591652
326,0.6185723484711233,-0.7857278470990571,4.179091898130035
327,0.45012419634136763,-0.8929659612034705,4.182150004956504
328,0.26372743502551566,-0.9645972423840234,4.185198788270664
329,0.06681459681046625,-0.997765408126106,4.18823830475054
330,-0.13276245962664382,-0.9911478846841594,4.191268610558902
331,-0.32704564045833123,-0.9450085444360807,4.194289761349492
332,-0.5082879440514325,-0.8611871840267757,4.197301812273151
333,-0.669262371054196,-0.7430261628576181,4.200304817983869
334,-0.8035500994998916,-0.5952371271969804,4.203298832644725
335,-0.905796434004551,-0.4237131342602435,4.206283909933758
336,-0.9719243231373828,-0.2352936677727225,4.2092601030497345
337,-0.9992969310028786,-0.0374919149714697,4.212227464717842
338,-0.9868227805265467,0.1618048201811522,4.215186047195292
339,-0.9349992758773854,0.3546496216109146,4.218135902276839
340,-0.8458928685795843,0.5333528427656516,4.221077081300225
341,-0.7230566581855742,0.6907887296804355,4.22400963515154
342,-0.5713887131666441,0.8206795589423235,4.226933614270501
343,-0.3969367614461844,0.9178459606124629,4.229849068655661
344,-0.206657038500136,0.9784134445306613,4.23275604786954
345,-0.008136908906897116,0.9999668948087436,4.235654601043674
346,0.19070767824524099,0.9816468720768735,4.238544776883605
347,0.38194783619000716,0.9241838834505671,4.241426623673788
348,0.5579579032021672,0.8298692537106318,4.24430018928243
349,0.7117195142809055,0.7024637592016771,4.247165521166264
350,0.8371014570019689,0.5470476676535426,4.250022666375249
351,0.9291041523442963,0.3698181635568845,4.252871671557206
352,0.9840590118690037,0.1778422367138925,4.255712582962389
353,0.9997747219242011,-0.021225112517635435,4.2585454464479895
354,0.9756246218234519,-0.219446114779566,4.261370307482576
355,0.9125716918109527,-0.40891674862408817,4.264187211150476
356,0.8131301544235735,-0.5820819117333019,4.266996202156093
357,0.6812652203874685,-0.7320366790608337,4.269797324828159
358,0.5222349766608415,-0.8528016352892683,4.272590623123937
359,0.3423807213045862,-0.9395613027785634,4.275376140633357
360,0.1488741055342749,-0.9888561577405328,4.278153920583101
361,-0.050568834388098276,-0.998720578034031,4.280924005840624
362,-0.24799535250330937,-0.9687612219410722,4.283686438918124
363,-0.4355331072544972,-0.9001727125864473,4.286441261976459
364,-0.6057040694776428,-0.7956900025878313,4.2891885168290065
365,-0.7517227072671225,-0.6594793183860947,4.2919282449454705
366,-0.8677665576563578,-0.49697203282804064,4.294660487455638
367,-0.949208396123718,-0.3146480902980961,4.297385285153087
368,-0.992800746212863,-0.11977762027683835,4.300102678498835
369,-0.9968053719844455,0.079868957567701,4.30281270762495
370,-0.9610625898144861,0.2763307772563035,4.305515412338103
371,-0.8869976357458577,0.4617739643822059,4.308210832123076
372,-0.7775638344959684,0.6288040102320644,4.310899006146227
373,-0.6371248362448212,0.7707606262906855,4.313579973258899
374,-0.47128061698698465,0.8819833218674643,4.316253772000797
375,-0.286644180647662,0.9580371149912881,4.318920440603304
376,-0.09057786691956127,0.9958893763989564,4.321580016992766
377,0.10910022050892866,0.9940307549995137,4.324232538793726
378,0.30442795922044935,0.9525353629366589,4.326878043332121
379,0.48761669605252644,0.8730578203823719,4.329516567638427
380,0.6513618180307748,0.758767277899913,4.332148148450779
381,0.7891340222996494,0.6142210472209305,4.33477282221803
382,0.8954396707227656,0.44518287938318674,4.337390625102787
383,0.9660398475668179,0.2583931363505601,4.3400015929844
384,0.9981193853892505,0.06130002047458739,4.342605761461907
385,0.9903991192575335,-0.13823742103316974,4.345203165856952
386,0.943186893186131,-0.3322626739823385,4.3477938412166575
387,0.8583652849201446,-0.5130390215606985,4.350377822316464
388,0.7393165385372541,-0.6733580443161667,4.3529551436629275
389,0.5907876981650352,-0.8068270543907531,4.355525839496485
390,0.41870132057865705,-0.9081240026261219,4.358089943794187
391,0.2299193144749666,-0.9732096941725157,4.360647490272389
392,0.03196932328319138,-0.999488850547526,4.363198512389413
393,-0.16725543805915832,-0.9859135958285792,4.365743043348172
394,-0.35981092341864523,-0.9330252404884992,4.368281116098767
395,-0.5380190226615503,-0.8429326967524218,4.37081276334104
396,-0.6947737247066901,-0.7192283861592175,4.373338017527112
397,-0.8238244682468787,-0.5668449924959623,4.3758569108638685
398,-0.9200253815875676,-0.39185877205270075,4.3783694753154325
399,-0.979540473215915,-0.20124726416014052,4.380875742605593
400,-0.999996591168535,-0.0026110632527665614,4.383375744220209
401,-0.9805780519750009,0.19612925326149702,4.385869511409586
402,-0.9220591658674245,0.38704895638648784,4.388357075190817
403,-0.8267733613201848,0.5625351624665993,4.3908384663500994
404,-0.6985201400723697,0.7155903953472803,4.393313715445015
405,-0.5424135727821131,0.840111609288756,4.395782852806799
406,-0.3646783765173968,0.9311335466519481,4.39824590854256
407,-0.1724017054510093,0.9850267265194297,4.4007029125374855
408,0.026749447945614787,0.9996421694959676,4.403153894457022
409,0.22483397264058722,0.9743970878172059,4.4055988837490165
410,0.4139532892008384,0.9102981238911827,4.408037909645848
411,0.5865663040124816,0.809901210640617,4.410471001166516
412,0.7357901088282539,0.677209654206514,4.412898187118718
413,0.8556744353096408,0.5175145029441467,4.415319496100895
414,0.9414389207455368,0.337183567964809,4.41773495650425
415,0.9896637240262047,0.14340750798540552,4.420144596514751
416,0.9984258910998677,-0.05608689669998746,4.422548444115098
417,0.9673760323675912,-0.2533448479853838,4.42494652708668
418,0.8977522545212644,-0.44050072588133937,4.427338873011495
419,0.792330791295433,-0.6100917284844575,4.429725509274055
420,0.6553153017216526,-0.75535544965894,4.432106463063273
421,0.4921692500944003,-0.8704995285820181,4.434481761374311
422,0.309398051462934,-0.950932618933087,4.436851431010424
423,0.11428966955232978,-0.993447467878206,4.439215498584773
424,-0.08537598928202365,-0.9963488046131815,4.441573990522219
425,-0.28163729821038735,-0.9595209389360679,4.44392693306109
426,-0.46666837815107143,-0.8844323743700525,4.4462743522549415
427,-0.6330911530794664,-0.7740772518893134,4.44861627397428
428,-0.7742695492827201,-0.6328559591672764,4.450952723908277
429,-0.8845741074258987,-0.4663996660286912,4.4532837275664585
430,-0.9596064560780933,-0.28134578271806826,4.455609310280378
431,-0.9963746958630357,-0.0850732945397261,4.457929497205265
432,-0.9934127008276629,0.11459147365440613,4.460244313321662
433,-0.9508385799110881,0.3096869305486839,4.462553783437034
434,-0.870349967375115,0.49243368517003006,4.464857932187366
435,-0.7551563299893053,0.6555447484932538,4.46715678403874
436,-0.6098509902077034,0.7925161006204755,4.469450363288891
437,-0.4402279683864581,0.8978860372287407,4.471738694068752
438,-0.2530509474210178,0.9674529538997363,4.474021800343976
439,-0.055783572290337424,0.9984428842264983,4.476299705916438
440,0.14370816124225685,0.9896201111499147,4.478572434425732
441,0.3374695615824856,0.9413364409207395,4.480840009350632
442,0.5177744329862974,0.8555171748981537,4.48310245401056
443,0.6774331560165081,0.7355843385564387,4.4853597915670145
444,0.810079372130038,0.5863202289273357,4.487612045024997
445,0.9104238409074901,0.4136767214954852,4.489859237234421
446,0.974465347420397,0.22453794039503652,4.492101390891499
447,0.9996502498484904,0.026445755384386604,4.494338528540119
448,0.9849743054188986,-0.17270094864985047,4.496570672573208
449,0.9310227143788946,-0.3649612380932462,4.498797845234073
450,0.8399467852571362,-0.5426687736881516,4.501020068617729
451,0.7153781518812586,-0.6987375042252668,4.503237364672221
452,0.5622839627304448,-0.8269442213693423,4.50544975519992
453,0.3867688169177226,-0.9221767088037223,4.507657261858808
454,0.19583134456345774,-0.9806375907981849,4.509859906163758
455,-0.0029148621324052177,-0.9999957517803508,4.512057709487778
456,-0.20154483930388942,-0.9794792890867929,4.514250693063271
457,-0.3921382577132936,-0.9199062924219958,4.516438877983256
458,-0.5670952442405279,-0.8236522227006833,4.518622285202587
459,-0.7194394252512022,-0.6945551910353992,4.5208009355391585
460,-0.8430961080517219,-0.537762914850066,4.522974849675097
461,-0.9331345080033595,-0.3595274537129649,4.525144048157937
462,-0.9859643625394527,-0.1669559097551524,4.527308551401787
463,-0.9994790921423263,0.032272966556408794,4.529468379688484
464,-0.9731397997656318,0.23021496500468022,4.531623553168729
465,-0.9079967592425647,0.41897718936118694,4.533774091863221
466,-0.8066475358341035,0.5910327849897742,4.535920015663771
467,-0.6731334088517402,0.7395210706177586,4.538061344334401
468,-0.5127782264811475,0.8585211065820392,4.540198097512445
469,-0.331976118437481,0.9432877910728961,4.542330294709622
470,-0.13793653136608702,0.9904410700868036,4.544457955313108
471,0.06160324635069611,0.9981007163803939,4.5465810985865955
472,0.25868660736664445,0.965961303142696,4.548699743671336
473,0.4454548934431806,0.8953043828260446,4.550813909587179
474,0.6144607578205039,0.7889473855072036,4.552923615233594
475,0.7589651266284885,0.6511312744461,4.555028879390686
476,0.8732059180628491,0.4873514385533471,4.557129720720196
477,0.9526278042046785,0.3041385648946426,4.559226157766498
