,Random,Thresh 0,Thresh 0.5
129,72,5,0.713061773782816
130,20,5,0.959891215197951
131,33,5,0.519378491712301
132,42,5,0.874372492370398
133,18,5,0.621756399733155
134,19,5,0.032031090324277
135,23,5,0.038551762694216
136,33,5,0.748832018975715
137,97,5,0.268089067195625
138,46,5,0.032781791924121
139,84,5,0.247838470620084
140,76,5,0.530941700306076
141,30,5,0.429999715486951
142,95,5,0.460371854486859
143,31,5,0.383859557682304
144,55,5,0.274975171019394
145,81,5,0.108122616255132
146,75,5,0.737812024834376
147,83,5,0.374793806762536
148,6,5,0.658673559871397
149,96,5,0.635763286814165
150,39,5,0.584056910146394
151,49,5,0.556794029784878
152,97,5,0.214618438971493
153,44,5,0.396833992512621
154,62,5,0.806645631997107
155,58,5,0.310713659501788
156,20,5,0.404119062206567
157,64,5,0.765114828907327
158,59,5,0.078797087277642
159,66,5,0.08893789878924
160,95,5,0.901362724354142
161,38,5,0.807918619401916
162,69,5,0.027982291588869
163,8,5,0.887667320398433
164,3,5,0.43483813923113
165,51,5,0.963558808774582
166,35,5,0.234417043583387
167,19,5,0.519345893570962
168,0,5,0.572309415420284
169,52,5,0.749654441034833
170,84,5,0.371897544905042
171,76,5,0.599558601446766
172,79,5,0.171995449797244
173,52,5,0.54182883520673
174,23,5,0.992853327675677
175,13,5,0.795717328782156
176,40,5,0.056105860773319
177,50,5,0.342870128093107
178,27,5,0.987691673433326
179,84,5,0.764229411600986
180,90,5,0.438865294912534
181,78,5,0.639903940166306
182,32,5,0.863769420385516
183,75,5,0.17013822936365
184,39,5,0.928034546870315
185,24,5,0.500532538466295
186,54,5,0.162843863865569
187,47,5,0.297826025936918
188,46,5,0.742882820127449
189,51,5,0.068267854449755
190,7,5,0.486510423950081
191,51,5,0.562556917775615
192,84,5,0.713061773782816
193,49,5,0.879099402958602
194,82,5,0.519378491712301
195,83,5,0.732205496116925
196,95,5,0.621756399733155
197,83,5,0.410760493272254
198,100,5,0.075555091670958
199,75,5,0.00653199977489
