,Sine SAVGOL,Cosine SAVGOL,Ln SAVGOL
60,-0.44142419133877014,0.8794976575948623,2.4933095317585847
61,-0.25787688838635364,0.9496688669479005,2.509703042909254
62,-0.06404679787132428,0.9819722267438968,2.5258321503064183
63,0.132337145455787,0.975119647195436,2.5417052467639176
64,0.32344417249202967,0.9293843734940264,2.557330331785996
65,0.501653930079613,0.8465900902146308,2.5727150357591224
66,0.659860341011213,0.7300382022706092,2.5878666423125773
67,0.791754957388173,0.5843761920759515,2.6027921090115864
68,0.8920785086750713,0.41541230214570873,2.617498086529967
69,0.9568306140240339,0.22988393262759182,2.6319909364343608
70,0.9834292966332554,0.03518898886523319,2.646276747698944
71,0.9708139395376892,-0.16090910854656076,2.6603613520577962
72,0.9194875774910581,-0.35059098855156345,2.674250338291703
73,0.8314968385591415,-0.5262931254349529,2.6879490655369054
74,0.7103503352491541,-0.6810094328460894,2.7014626756950366
75,0.5608787593120519,-0.8085706300419967,2.7147961050160925
76,0.3890422589085624,-0.9038902406803939,2.7279540949196868
77,0.2016927789345957,-0.9631674150113143,2.740941202113903
78,0.006300841136373426,-0.9840384879743833,2.753761808065736
79,-0.18934234139834508,-0.965671229853996,2.766420127872358
80,-0.37743553724992224,-0.9087980312670135,2.778920218578101
81,-0.5504785691554115,-0.8156866992384685,2.791265986978208
82,-0.7015713820249256,-0.6900500288657142,2.8034611969468917
83,-0.8246891812105348,-0.5368977563821948,2.81550947632405
84,-0.9149226699461588,-0.3623367969617903,2.827414323392179
85,-0.9686738065402449,-0.17332773273994395,2.839179112972378
86,-0.9837992755436871,0.022592738958651125,2.8508071021660166
87,-0.9596959520098465,0.21761232986632656,2.862301435766499
88,-0.8973249509769982,0.4039546741505351,2.8736651513635985
89,-0.7991733032050572,0.5741894093922797,2.8849011841610923
90,-0.6691547853386651,0.7215284607500265,2.8960123715267994
91,-0.512453858873351,0.8400967140393716,2.907001457292662
92,-0.3353189408262045,0.9251662846954218,2.917871095821158
93,-0.1448132494002884,0.9733450411914921,2.928623855853136
94,0.051466840379635725,0.9827118655818063,2.939262224150995
95,0.24569470054932116,0.9528932576820536,2.9497886089501613
96,0.43012553537556697,0.8850782283119489,2.9602053432308075
97,0.597405203483469,0.781970887734839,2.970514687820965
98,0.7408634627219708,0.6476826198205012,2.9807188343413182
99,0.8547799446893812,0.4875681414640991,2.9908199080013
100,0.9346122532396904,0.308011984358022,3.000819970255393
101,0.9771770915889468,0.11617391311178643,3.010721021327944
102,0.9807771956158047,-0.08029656888021632,3.020525002614229
103,0.9452690119171534,-0.2735652418036803,3.030233798964969
104,0.8720684219703607,-0.4559255573183656,3.0398492408610234
105,0.7640942841523473,-0.6201059355784694,3.049373106484537
106,0.6256520448657998,-0.7595597179742882,3.0588071236923993
107,0.46226205975477674,-0.8687262137895967,3.068152971897491
108,0.28043947066571634,-0.9432524315932984,3.077412283862846
109,0.08743441571446986,-0.9801666538719864,3.086586647413511
110,-0.10905706847081513,-0.9779969336508625,3.095677607070608
111,-0.3011999246177215,-0.9368297880747691,3.104686665611788
112,-0.48133249609701234,-0.8583067485549425,3.1136152855620276
113,-0.6422720338953146,-0.7455589050436682,3.1224648906184664
114,-0.7776011072457207,-0.60308205447034,3.1312368670127517
115,-0.8819234973516761,-0.43655743176920636,3.1399325648141594
116,-0.9510793704948659,-0.252625171811968,3.1485532991765393
117,-0.9823111505439506,-0.0586195354037964,3.1571003515319878
118,-0.9743734767321833,0.13772354284861377,3.1655749707339287
119,-0.9275828621602868,0.3285749233287096,3.173978374152183
120,-0.8438050729020549,0.5063244467322263,3.1823117487223964
121,-0.72638073096824,0.6638843875946949,3.1905762519521166
122,-0.5799921076951396,0.7949720758776924,3.198773012885634
123,-0.41047641914395194,0.8943604171365684,3.206903133029604
124,-0.2245930683182158,0.9580863218297957,3.2149676872413417
125,-0.029754115367749447,0.9836087326943677,3.222967724581597
126,0.16627127677606432,0.9699099488783454,3.2309042691334797
127,0.35566663616451477,0.917536206551739,3.2387783207891503
128,0.5308798620330762,0.8285758978522602,3.2465908560057777
129,0.684924363256656,0.7065762966809751,3.254342828532202
130,0.8116576472249916,0.5564021118895295,3.2620351701076444
131,0.9060262504644337,0.38404150802132864,3.2696687911337525
132,0.9642672444482596,0.19636732848948676,3.2772445813211895
133,0.9840582815930209,0.0008630423679065215,3.2847634103119123
134,0.964610198387878,-0.19467565738950693,3.292226128278238
135,0.9066984831262948,-0.38245170559224057,3.2996335664997156
136,0.8126323534708064,-0.5549775711742191,3.306986537918796
137,0.6861626768765667,-0.7053738209456893,3.3142858376762168
138,0.5323324055277296,-0.8276434355681179,3.3215322436269923
139,0.35727548966263284,-0.9169109394593691,3.328726516837845
140,0.16797228757732527,-0.9696168093736706,3.3358694020668667
141,-0.028028774717060105,-0.9836594096544786,3.342961628226175
142,-0.222912195419524,-0.9584787945213944,3.350003908828278
143,-0.4089070384562746,-0.8950790357922905,3.356996942416831
144,-0.5785967979486498,-0.7959881857273431,3.363941412982437
145,-0.7252151298503513,-0.6651574714682803,3.3708379903641115
146,-0.8429156585161482,-0.5078037406737232,3.3776873306369954
147,-0.9270050997209558,-0.330201440798307,3.3844900764868826
148,-0.974130404397142,-0.1394324267987827,3.3912468575720927
149,-0.9824124607722596,0.05689642636695415,3.397958290873204
150,-0.9515210235621359,0.25095654630473807,3.4046249810311258
151,-0.8826878824332396,0.4350098258884051,3.4112475206739767
152,-0.7786577446446228,0.6017171786802226,3.417826490733212
153,-0.6435787904139209,0.744431183483935,3.4243624607494185
154,-0.48283726508954716,0.8574611488894317,3.43085598916818
155,-0.3028427037319855,0.9363000284151647,3.4373076236264035
156,-0.11077235222956322,0.9778041380539703,3.443717901229463
157,0.08571502389617863,0.9803185100223372,3.45008734881952
158,0.278784531180847,0.9437428842583198,3.4564164832353512
159,0.4607375629728362,0.8695357062707594,3.462705811564009
160,0.6243187797805078,0.7606559719264122,3.468955831384612
161,0.763005414433091,0.6214452381020588,3.4751670310045704
162,0.8712673660718779,0.45745450400243026,3.4813398896885155
163,0.944787711777636,0.27522286621557424,3.487474877880209
164,0.9806348429787219,0.08201677358952336,3.49357245741769
165,0.9773793627362457,-0.11445972091189244,3.4996330817418935
166,0.9351510826512277,-0.3063721577267985,3.5056571960989973
167,0.8556338466538707,-0.4860680681491413,3.5116452377366993
168,0.7419983880752745,-0.6463821149348368,3.5175976360946613
169,0.5987758973119705,-0.7809218086416733,3.5235148129893115
170,0.43167734154648874,-0.8843224068230389,3.5293971827932205
171,0.2473657411127093,-0.9524608320228698,3.535245152609223
172,0.05319048293880908,-0.982620078636028,3.5410591224394836
173,-0.14310573473570806,-0.9735975529445884,3.5468394853496745
174,-0.3336956408501357,-0.9257530262934891,3.552586627628437
175,-0.5109795023364345,-0.840994289282601,3.558300928942283
176,-0.6678881619027257,-0.7227010790113272,3.563982762486102
177,-0.7981649192175035,-0.5755903127611288,3.569632495129409
178,-0.8966150155406717,-0.40552800189498506,3.5752504875584927
179,-0.9593127736533662,-0.21929534586813215,3.580837094414585
180,-0.9837581334247263,-0.024318333303002267,3.5863926644281987
181,-0.968976341192284,0.1716283677704554,3.5919175405497494
182,-0.9155568178625513,0.36073142319367757,3.5974120600765955
183,-0.825629655874337,0.5354503877622658,3.6028765547765955
184,-0.7027806822035283,0.688818378918188,3.6083113510083225
185,-0.5519084742544301,0.8147198797501404,3.6137167698380184
186,-0.3790290300994204,0.90813459396492,3.619093127153409
187,-0.19103588180068626,0.9653376291632747,3.6244407337744735
188,0.004574782754292718,0.9840480261535455,3.6297598955612718
189,0.20000302879359205,0.9635197117274392,3.635050913518915
190,0.38745619544585297,0.9045712481748263,3.640314083899775
191,0.559459626480012,0.8095531932818145,3.645549698303022
192,0.7091547206758039,0.6822543723254244,3.650758043771563
193,0.8305724171281885,0.5277507994496794,3.655939402886472
194,0.9188712103157737,0.3522032726519767,3.6610940538589922
195,0.9705302041316438,0.16261171323778234,3.66622227062017
196,0.9834895068870528,-0.03346395459295006,3.6713243229082044
197,0.9572323690662632,-0.2282052541588977,3.676400476353587
198,0.8928057886065575,-0.4138469164371783,3.681450992562082
199,0.7927787620721418,-0.5829865185587909,3.6864761291956274
200,0.6611398464477446,-0.7288796538887539,3.691476140051212
201,0.5031381162541904,-0.8457088638450718,3.6964512751377896
202,0.32507385778806025,-0.9288156078559,3.701401780751289
203,0.13404734650931818,-0.9748860217008688,3.70632789954778
204,-0.06232427497341447,-0.9820830571611423,3.7112298706148414
205,-0.25621072888818225,-0.9501197339370047,3.7161079295411916
206,-0.4398808330055525,-0.8802705829279308,3.7209623084846273
207,-0.6060107799302217,-0.7753208245767055,3.725793236238321
208,-0.7479761724054059,-0.6394553087806032,3.7306009382955274
209,-0.860116169782686,-0.47809164486769595,3.735385636912741
210,-0.9379592128714804,-0.29766417554594826,3.7401475511713445
211,-0.9784013264364828,-0.10536740881917897,3.7448868970378038
212,-0.979829889567869,0.09113086153085168,3.749603887422443
213,-0.9421879386063832,0.28399530763481146,3.7542987322368306
214,-0.8669764385574645,0.46553549961324237,3.7589716384498377
215,-0.7571944324222445,0.6285125598766446,3.7636228101423796
216,-0.6172194549784592,0.7664278118714325,3.7682524485609044
217,-0.4526329794870223,0.873781913462758,3.7728607521696347
218,-0.26999785760070416,0.9462941420641722,3.777447916701621
219,-0.07659662701251158,0.9810730875649604,3.7820141352086276
220,0.11985887822786445,0.9767319467099946,3.786559598109879
221,0.3115350355009898,0.9334438215925656,3.7910844932397136
222,0.49078879769864725,0.8529348172442333,3.7955890058941533
223,0.6504724581457187,0.7384152135538674,3.8000733188764375
224,0.7842186639248014,0.5944514560213782,3.8045376125415378
225,0.8866943127562084,0.42678406968832805,3.808982064839677
226,0.9538132093478076,0.24209875688977253,3.8134068513589003
227,0.9828990015867458,0.0477598062571025,3.817812145366693
228,0.9727918995261436,-0.14848355676725714,3.8221981178506925
229,0.9238949217692309,-0.338806168690838,3.8265649375585165
230,0.8381578251859406,-0.5156189547461502,3.830912771036714
231,0.7189993587611765,-0.671871541676647,3.8352417826688834
232,0.5711709416864755,-0.8013333899114157,3.839552134712961
233,0.4005672015029424,-0.8988422350412992,3.843843987337719
234,0.21399092704780714,-0.9605099320439937,3.848117498658471
235,0.018881808657225756,-0.9838774942622526,3.85237282477203
236,-0.1769802179463989,-0.9680131449880116,3.8566101197909175
237,-0.3657851949814667,-0.913549471865814,3.860829535876856
238,-0.5400045630576263,-0.82265820259138,3.8650312232735526
239,-0.692691360923601,-0.6989636077191341,3.8692153303388053
240,-0.8177572341095665,-0.547397983623807,3.8733820035759265
241,-0.9102152068017881,-0.37400497820311995,3.877531387664532
242,-0.9663785364712507,-0.18569860166845942,3.8816636254906784
243,-0.9840077219691158,0.010012468181602743,3.8857788581763897
244,-0.9623998031716189,0.20532429293477755,3.8898772251085765
245,-0.9024163913695384,0.3924488539943994,3.8939588639673626
246,-0.8064493126962713,0.5639245982094137,3.898023910753839
247,-0.6783252345556963,0.7129139657622761,3.902072499817254
248,-0.523153078051288,0.8334760364517989,3.9061047638816575
249,-0.34712030081428846,0.9208034226568316,3.9101208340720053
250,-0.157246173411019,0.9714139629228775,3.914120839939751
251,0.03889811261847351,0.9832895724295353,3.9181049094879152
252,0.2334913444563897,0.9559567137051163,3.9220731691956674
253,0.4187741572498631,0.8905052788353387,3.926025744042417
254,0.587358437178844,0.7895451302419401,3.9299627575314338
255,0.7325219209658707,0.6571020329586629,3.933884331713002
256,0.848476244733237,0.49845712808357107,3.9377905872071226
257,0.930597753814845,0.31993634837058216,3.941681643225774
258,0.9756118700292553,0.1286581729699118,3.945557617594747
259,0.981723664807074,-0.06775022045503298,3.949418626775045
260,0.9486894315962315,-0.2614570878587101,3.9532647858838894
261,0.8778264036103227,-0.4447384079866553,3.9570962087153054
262,0.7719602294267843,-0.6102858761246932,3.9609130077603325
263,0.6353123008345729,-0.7514983212371263,3.964715294226834
264,0.47333142571010267,-0.8627449262958196,3.968503178058945
265,0.2924765579306813,-0.9395897559440274,3.972276767956142
266,0.09995924792518686,-0.9789686385008296,3.976036171391967
267,-0.0965439164070177,-0.979311349172842,3.9797814946323866
268,-0.28919741205007365,-0.9406042224429343,3.983512842753819
269,-0.47031922073050003,-0.8643906969798965,3.9872303196608225
270,-0.6326871478062298,-0.7537097713409024,3.990934028103454
271,-0.76982680578349,-0.6129748245328897,3.994624069694315
272,-0.8762697791783893,-0.447797633437912,3.998300544925273
273,-0.9477716764527742,-0.264764604371196,4.001963553183886
274,-0.9814813742485295,-0.07117414149222853,4.005613192769522
275,-0.9760547053415096,0.12525437555086183,4.0092495609091925
276,-0.9317080570314551,0.31668840028742323,4.012872753773082
277,-0.8502097427431943,0.49549454059403,4.016482866489823
278,-0.7348094908947361,0.6545429386258446,4.020079993161477
279,-0.5901088626490646,0.7874915724228193,4.023664226878245
280,-0.42187776561495177,0.8890391427230142,4.027235659732939
281,-0.23682437997501068,0.9551364611736843,4.030794382835159
282,-0.04232767118901815,0.9831479108789543,4.034340486325262
283,0.15385684472688171,0.9719565410781625,4.037874059388042
284,0.34390635079649334,0.9220086053263153,4.041395190266197
285,0.5202426622917405,0.8352957672259211,4.044903966273559
286,0.6758344052805637,0.7152756832529708,4.048400473808067
287,0.8044773912074777,0.5667341294204428,4.051884798364551
288,0.9010420076284061,0.39559416945009246,4.055357024547261
289,0.9616777604454279,0.20867997383219095,4.058817236082203
290,0.9839668115621623,0.013444707439334375,4.062265515829247
291,0.9670203896775451,-0.18232666388058733,4.065701945794036
292,0.9115142298575483,-0.37082779720665254,4.069126607139684
293,0.819661628739247,-0.5445422488535329,4.072539580198283
294,0.6951251897854144,-0.6965431910080878,4.075940944482207
295,0.542870777729334,-0.820769617555064,4.079330778695224
296,0.3689695057461327,-0.9122680254417518,4.082709160743431
297,0.18035565107120316,-0.9673899345871961,4.086076167745987
298,-0.015449847869665325,-0.9839373702704559,4.089431876045683
299,-0.21063928732372772,-0.9612505069177801,4.092776361219329
300,-0.3974295287827957,-0.9002339785108217,4.096109698087959
301,-0.568372350020707,-0.8033208064938168,4.0994319607268865
302,-0.7166514414133527,-0.6743753835469531,4.10274322247557
303,-0.8363542048744582,-0.5185393817278976,4.106043555947333
304,-0.922707517480792,-0.3420267293624458,4.109333033038921
305,-0.9722680587610429,-0.15187583193836685,4.112611724939894
306,-0.9830596123870947,0.04433108285698397,4.115879702141873
307,-0.954651867391177,0.23877030489672818,4.119137034447633
308,-0.8881775767266606,0.42368861043683265,4.1223837909800505
309,-0.7862873889784416,0.5917124203085492,4.125620040190906
310,-0.6530441542991097,0.7361418198619731,4.128845849869538
311,-0.49376091909982683,0.8512177166763105,4.132061287151369
312,-0.3147890694240994,0.9323514831784454,4.1352664185262835
313,-0.12326507074356838,0.9763079272179036,4.138461309846886
314,0.07317409712594229,0.981334294684405,4.141646026336609
315,0.2666954630142812,0.947230160215317,4.14482063259771
316,0.4495824025015233,0.875355419115514,4.1479851926191325
317,0.6145423367199324,0.7685760618134962,4.151139769784244
318,0.7549975224272805,0.6311498930861096,4.154284426878452
319,0.8653473381575121,0.4685567529741183,4.1574192260967076
320,0.9411916078427833,0.28728000929451225,4.160544229050879
321,0.9795060569236533,0.09454803469039215,4.163659496777026
322,0.9787629046713298,-0.1019540232324289,4.16676508974254
323,0.9389917841280967,-0.2943906855759374,4.1698610678531995
324,0.8617785604958809,-0.47508858024960327,4.1729474904601
325,0.750202095089485,-0.6368424160946593,4.176024416366473
326,0.6087114763787624,-0.7732022923780839,4.1790919038344185
327,0.4429486135065176,-0.8787308872496702,4.1821500105915215
328,0.259523266328903,-0.9492202698256691,4.185198793837365
329,0.06574948260889704,-0.9818596905620477,4.188238310249959
330,-0.1306460481247694,-0.9753476593109343,4.191268615992053
331,-0.3218320947237074,-0.9299438419709483,4.194289766717369
332,-0.5001851531414145,-0.8474587063632278,4.197301817576732
333,-0.658593432079619,-0.7311813302016968,4.200304823224112
334,-0.7907404341946733,-0.5857482497998228,4.203298837822574
335,-0.8913568251220738,-0.4169585791445406,4.206283915050138
336,-0.9564305470938779,-0.2315427714260226,4.209260108105556
337,-0.9833667989119959,-0.03689424360943483,4.212227469714
338,-0.9710915031090295,0.15922543453664934,4.215186052132662
339,-0.9200941345650259,0.34899603142868924,4.218135907156283
340,-0.8324082027979252,0.5248504837843498,4.221077086122591
341,-0.7115301661923193,0.6797766317050538,4.224009639917659
342,-0.5622800114448789,0.8075968271009268,4.226933618981191
343,-0.3906090575922122,0.9032142661300584,4.229849073311726
344,-0.20336264839577106,0.9628162231970296,4.232756052471769
345,-0.008007195675852112,0.9840260825970747,4.235654605592844
346,0.1876675423147332,0.9659981055755157,4.238544781380478
347,0.37585907588907447,0.9094511539856052,4.241426628119111
348,0.5490633065878784,0.8166400258208775,4.244300193676943
349,0.7003737515527312,0.6912655456117366,4.24716552551069
350,0.8237569381009353,0.5383269948131068,4.250022670670298
351,0.9142929872002423,0.3639227664909074,4.252871675803579
352,0.9683717926272072,0.17500719316047364,4.255712587160774
353,0.9838369732058152,-0.020886755783451498,4.258545450599061
354,0.9600718580606639,-0.21594784966255332,4.261370311587
355,0.8980240762405127,-0.402398067721887,4.264187215208906
356,0.800167770206056,-0.5728027460979953,4.266996206169171
357,0.6704049399112656,-0.7203670335020265,4.269797328796516
358,0.5139098513626615,-0.8392068345088385,4.272590627048194
359,0.33692271383299865,-0.9245834366444952,4.275376144514127
360,0.14650085280778502,-0.9730924655655959,4.278153924420984
361,-0.04976269940809935,-0.9827996337817582,4.28092400963621
362,-0.2440419742823513,-0.9533178699690413,4.283686442671995
363,-0.42859012593106494,-0.885822753358894,4.286441265689186
364,-0.5960483349953161,-0.7830056377595558,4.289188520501152
365,-0.7397392400403585,-0.6489663343798728,4.291928248577586
366,-0.8539331959611061,-0.4890496327057059,4.294660491048269
367,-0.9340767423950782,-0.3096321781251665,4.297385288706769
368,-0.9769741720121142,-0.11786820451326636,4.300102682014093
369,-0.9809149586828881,0.07859573936343983,4.302812711102304
370,-0.9457419643543596,0.27192569439664027,4.30551541577806
371,-0.8728577048971236,0.4544126686346506,4.308210835526138
372,-0.765168425075286,0.6187800317412844,4.310899009512887
373,-0.626968212637881,0.7584736691247749,4.313579976589645
374,-0.4637677724584406,0.8679233259008965,4.316253775296106
375,-0.2820746883184769,0.9427647196538336,4.318920443863645
376,-0.08913393435079457,0.980013565294422,4.321580020218601
377,0.10736101680487281,0.97818457281055,4.324232541985511
378,0.29957496963138164,0.9373506728990452,4.326878046490303
379,0.4798434325341074,0.8591401088692244,4.329516570763449
380,0.6409782378572875,0.7466715107778685,4.332148151543073
381,0.7765541685818654,0.6044295407010363,4.3347728252780255
382,0.8811651625245739,0.43808606776178144,4.337390628130905
383,0.9506398779488271,0.2542740035225345,4.340001595981053
384,0.982208024953305,0.060322816009083936,4.3426057644275025
385,0.9746108302085191,-0.13603373131028557,4.34520316879189
386,0.9281512302828494,-0.3269659617427634,4.347793844121337
387,0.844681792109568,-0.5048604921089633,4.350377825191272
388,0.7275308422637216,-0.6626238148217857,4.352955146508245
389,0.5813697506286716,-0.7939651500336098,4.355525842312692
390,0.41202666048863185,-0.8936472891809846,4.358089946581654
391,0.2262540925212116,-0.9576954275923737,4.360647493031482
392,0.031459689432678406,-0.9835556590019374,4.363198515120491
393,-0.16458916226211112,-0.970196812033411,4.365743046051591
394,-0.3540750551697058,-0.9181515679453517,4.368281118774874
395,-0.5294422785202373,-0.8294952200761844,4.370812765990181
396,-0.6836981005708864,-0.7077629219517654,4.373338020149626
397,-0.8106916023371391,-0.5578087237700577,4.3758569134600895
398,-0.9053589442145,-0.3856120181539258,4.3783694778856885
399,-0.9639252855348771,-0.198039113107597,4.380875745150206
400,-0.9840553055570997,-0.0025694394058203823,4.3833757467395005
401,-0.9649463238982348,0.19300269016057575,4.38586951390387
402,-0.9073603072477572,0.380878877394363,4.388357077660403
403,-0.8135934861034821,0.5535675982063248,4.390838468795291
404,-0.687384793055612,0.7041829255881108,4.393313717866114
405,-0.5337667736233942,0.8267191045268097,4.3957828552041
406,-0.358864914543912,0.9162900302433332,4.398245910916355
407,-0.1696533912559739,0.9693240806094142,4.400702914888063
408,0.026323025902361994,0.9837065338409023,4.403153896784665
409,0.22124981784979625,0.9588638925913155,4.405598886054005
410,0.4073543190931186,0.895786752039859,4.408037911928455
411,0.5772156511553714,0.7969903001136324,4.410471003427013
412,0.7240606285695351,0.6664140248895021,4.412898189357373
413,0.8420338382474686,0.5092646283222213,4.415319498317969
414,0.9264311228651552,0.33180841008139605,4.417734958700004
415,0.973887158162573,0.14112140014882535,4.420144598689441
416,0.9825096445521915,-0.055192796412796154,4.4225484462689755
417,0.9519547621734532,-0.24930619163835874,4.424946529219993
418,0.8834408806385691,-0.43347855406062297,4.427338875124489
419,0.7796999767963424,-0.6003660488383082,4.429725511366972
420,0.6448686977206474,-0.7433140716507487,4.432106465136349
421,0.4843234127643421,-0.8566225996681612,4.434481763427782
422,0.30446583194384097,-0.9357734787824895,4.436851433044521
423,0.11246773907690095,-0.9776105840675346,4.439215500599724
424,-0.08401498161307422,-0.9804656696072991,4.441573992518248
425,-0.27714762229622947,-0.9442248894566816,4.443926935038419
426,-0.4592290588897583,-0.8703333372249762,4.44627435421379
427,-0.6229988317871312,-0.7617374232672357,4.448616275914862
428,-0.7619266551825178,-0.6227673871810553,4.450952725830805
429,-0.8704728108660006,-0.45896463039866453,4.453283729471143
430,-0.9443090433408733,-0.27686075395148235,4.455609312167425
431,-0.9804911481159397,-0.08371711223055979,4.4579294990748775
432,-0.9775763712503636,0.11276473201719228,4.460244315174043
433,-0.9356809388685117,0.3047501059098714,4.46255378527238
434,-0.8564754226672977,0.48458363239053986,4.464857934005872
435,-0.7431181262154537,0.6450944868032648,4.467156785840599
436,-0.6001291482522684,0.7798823320424326,4.469450365074294
437,-0.4332101446856856,0.8835725306704283,4.471738695837885
438,-0.24901697624280789,0.9520304574733032,4.474021802097024
439,-0.05489430740068281,0.9825263667856132,4.4762997076535855
440,0.14141726058990833,0.9738442405339701,4.4785724361471555
441,0.33208984457758256,0.9263302767060871,4.480840011056513
442,0.5095204147312121,0.8418790847776607,4.48310245570107
443,0.6666339637811675,0.7238581385515723,4.485359793242328
444,0.7971656214701789,0.576973498836819,4.487612046685284
445,0.8959104649584727,0.4070821602475712,4.489859238879849
446,0.9589310640449668,0.2209585047549027,4.492101392522235
447,0.9837144853817771,0.026024174607500727,4.494338530156327
448,0.9692724951714655,-0.1699478641172606,4.496570674175048
449,0.9161809647852246,-0.35914326692721515,4.498797846821704
450,0.826556908011114,-0.5340179062850277,4.501020070191309
451,0.7039740655673293,-0.6875986921326598,4.503237366231906
452,0.5533204029305672,-0.8137616224145088,4.505449756745862
453,0.3806032037240987,-0.9074759763921523,4.50765726339116
454,0.19270953052636183,-0.9650049135927998,4.5098599076826655
455,-0.0028683953242326895,-0.9840544795498881,4.512057710993391
456,-0.19833194450482283,-0.9638650767627552,4.514250694555733
457,-0.385887048438596,-0.9052417534897974,4.51643887946271
458,-0.5580549861664827,-0.810522102615754,4.518622286669176
459,-0.7079705967978459,-0.6834830506191352,4.520800936993021
460,-0.8296560263804067,-0.5291902534104459,4.522974851116371
461,-0.9182590935896094,-0.3537961043509761,4.525144049586759
462,-0.9702467694548901,-0.16429440884061797,4.52730855281829
463,-0.9835460561587941,0.03175849222524585,4.529468381092801
464,-0.95762664739599,0.22654502998532988,4.531623554560991
465,-0.8935220742274599,0.41229813155312217,4.533774093243558
466,-0.7937884932433052,0.5816109304410125,4.535920017032309
467,-0.6624027603476597,0.7277321138288025,4.5380613456912675
468,-0.504603854452429,0.8448351297653799,4.540198098857762
469,-0.32668397427727014,0.9282505197220974,4.542330296043513
470,-0.13573763822766907,0.9746521122853589,4.544457956635695
471,0.060621208058424456,0.9821896535534647,4.546581099897996
472,0.25456279621737676,0.9505625856280734,4.548699744971669
473,0.43835374555317785,0.8810320312982036,4.5508139108765615
474,0.604665429992445,0.7763705070299813,4.552923616512141
475,0.7468662055326059,0.6407513694462659,4.55502888065851
476,0.8592858456742337,0.47958240359489324,4.55712972197741
