,Sine BUTTER,Cosine BUTTER,Ln BUTTER
42,0.15134186603583633,-0.08815150372377929,2.1006815392546097
43,0.12632435941193787,-0.11868087102255186,2.122434373004265
44,0.09620458676731683,-0.14366910803616473,2.144781197613277
45,0.0622085241230059,-0.16215655885953661,2.1675950860612603
46,0.02571401210716094,-0.1734547808557277,2.1907467470096966
47,-0.011804301735700518,-0.17717118693831332,2.214108285528761
48,-0.048833799469673596,-0.17322208199872116,2.237556353021947
49,-0.08388417303267673,-0.16183360662342974,2.2609747061328083
50,-0.11554675558801936,-0.1435305733969767,2.2842562047101795
51,-0.14255054890255348,-0.1191136547777413,2.307304287059247
52,-0.16381272298288074,-0.08962583794240606,2.3300339668355625
53,-0.1784815839951326,-0.0563094829564608,2.3523724001966677
54,-0.1859703060652628,-0.020555689361543526,2.374259074382146
55,-0.18598008999641402,0.016152021946779532,2.395645669932963
56,-0.17851183262924744,0.0522974819186096,2.41649564847827
57,-0.16386584776494806,0.08639273719946004,2.4367836166083756
58,-0.14262965506453315,0.11703759881628711,2.4564945140098025
59,-0.11565432819433295,0.14297552363755506,2.4756226709493223
60,-0.08402034879008849,0.16314362337759275,2.494170776535704
61,-0.04899433042120027,0.1767148300635252,2.5121487951253076
62,-0.011978340012074994,0.1831305591005492,2.5295728639207735
63,0.025546161357540485,0.18212258899801625,2.5464642003752758
64,0.0620775224327756,0.17372330547124995,2.562848043575811
65,0.09615388985847251,0.15826392000157918,2.5787526494386803
66,0.1264115888676223,0.13636075065889125,2.5942083553926527
67,0.15163956958669705,0.10889012708738169,2.609246726318139
68,0.17082774915635404,0.07695293318367895,2.6238997899062775
69,0.18320732350804017,0.04183021220301995,2.6381993663380356
70,0.1882814430159806,0.004931613463571692,2.652176494284962
71,0.18584503059086635,-0.03226125661265027,2.6658609527127846
72,0.17599295377707422,-0.06825431495720342,2.6792808758290754
73,0.1591162268007363,-0.10160093836843971,2.69246245675002
74,0.13588639578115239,-0.13095996392898102,2.7054297340547406
75,0.10722873143899424,-0.1551494396898738,2.718204454328373
76,0.07428529983237007,-0.173193982583758,2.7308060030420944
77,0.03836938514045569,-0.18436385641109249,2.74325139565093
78,0.000913083210999448,-0.18820421370639176,2.755555320577542
79,-0.036589843246674324,-0.18455333814457928,2.7677302257600074
80,-0.07264356815513473,-0.1735491632349643,2.7797864406412693
81,-0.10580988669676684,-0.15562381087464508,2.7917323258351727
82,-0.13476560044193794,-0.13148637125273613,2.8035744431877623
83,-0.1583553141825919,-0.10209461456868239,2.8153177395332163
84,-0.17563753877282104,-0.06861676636644068,2.8269657380940894
85,-0.18592226132839296,-0.03238487440794561,2.8385207321703687
86,-0.1887984844916603,0.005158369866650492,2.849983976478829
87,-0.18415063655421218,0.04251723146685315,2.8613558722236574
88,-0.1721631980931446,0.07820265369660342,2.8726361426844598
89,-0.15331336071879997,0.11079171753749814,2.8838239967844714
90,-0.12835201081357714,0.13898446517395247,2.8949182787387397
91,-0.09827379673187195,0.16165581969483636,2.9059176024703555
92,-0.06427747326572229,0.1779005288732179,2.9168204700161233
93,-0.027718104901272293,0.18706933941116177,2.9276253736171083
94,0.00994696596155366,0.18879495802908272,2.9383308816020466
95,0.04721623102393406,0.18300676331784488,2.9489357085221077
96,0.08260389083588383,0.16993368110206428,2.9594387702849576
97,0.1146991044924846,0.1500951082849391,2.969839225266688
98,0.1422222514298026,0.12428024692668962,2.980136502555211
99,0.1640759616300145,0.09351667263770556,2.990330318602227
100,0.17938887917390764,0.05902939080822442,3.000420683637471
101,0.18755041385787755,0.02219201362535667,3.010407899233717
102,0.18823509496603416,-0.015527994883131424,3.0202925484091776
103,0.1814155559252956,-0.052627821921405776,3.0300754796208516
104,0.16736363193810586,-0.08762922374457077,3.039757785943325
105,0.14663952670513983,-0.11913746840514575,3.0493407806476194
106,0.12006948011717912,-0.14589695247176301,3.058825970298725
107,0.0887128273397316,-0.16684127338916113,3.068215026383013
108,0.05381976275123531,-0.18113576024269978,3.0775097563618745
109,0.016781492857064335,-0.18821076643612153,3.086712074929356
110,-0.020925234193167302,-0.18778439619363985,3.0958239761325435
111,-0.05779701061063313,-0.17987375816446774,3.104847506896724
112,-0.09236371457363828,-0.16479429693563705,3.1137847423852603
113,-0.12324712909265978,-0.14314722870169047,3.122637763518559
114,-0.14921589668637789,-0.11579558173769033,3.1314086368789122
115,-0.16923461852314642,-0.08382979675697848,3.1400993971394535
116,-0.18250514016581115,-0.04852425858546753,3.148712032076674
117,-0.18849837761228766,-0.011286492246991974,3.15724847015728
118,-0.18697541452650823,0.026398950892696213,3.1657105706317314
119,-0.17799702936319434,0.0630296794985016,3.1741001160184443
120,-0.16192127244643084,0.09714536117406765,3.182418806823988
121,-0.13938918956952653,0.12738594547618892,3.19066825831514
122,-0.11129926134132224,0.15254588940096186,3.198849999137722
123,-0.07877157746465081,0.1716222230810037,3.2069654715639495
124,-0.04310317445381973,0.18385453903125815,3.2150160331437916
125,-0.005716317658029016,0.1887553103100298,3.2230029595356435
126,0.031898210193862186,0.18612932858086478,3.23092744829664
127,0.06824055259367817,0.17608148689295064,3.238790623422252
128,0.1018615847179764,0.1590125967435349,3.246593540437636
129,0.13142069604116963,0.13560340611344607,3.254337191858688
130,0.1557392460400722,0.10678745565038264,3.2620225128581843
131,0.17384756146330316,0.07371385525338556,3.269650386991062
132,0.1850236011645514,0.03770146523800585,3.2772216518522437
133,0.18882174675002336,0.00018630900802365857,3.2847371045598286
134,0.1850905710190136,-0.0373356859411402,3.2921975069755653
135,0.17397887568262255,-0.07336833557246702,3.2996035905928744
136,0.15592975760397304,-0.10647485704442136,3.306956061039978
137,0.13166294016207494,-0.13533515785365482,3.314255602161702
138,0.10214607426614969,-0.15879847204027364,3.321502879658058
139,0.06855615337933538,-0.17592924463882517,3.3286985442706207
140,0.03223258111200616,-0.1860444347745882,3.335843234519029
141,-0.00537623720326644,-0.18874074997658963,3.3429375789995444
142,-0.042770649313236174,-0.18391072576209974,3.3499821982655225
143,-0.07845955426910693,-0.17174700933319428,3.3569777063160555
144,-0.11101985964098095,-0.152734676578629,3.3639247117238638
145,-0.13915322688464937,-0.12763188873856485,3.3708238184369708
146,-0.16173784215757556,-0.09743966003879413,3.3776756262908774
147,-0.17787314823949893,-0.06336194179528609,3.3844807312689653
148,-0.18691575388692833,-0.026757614615672904,3.3912397255488953
149,-0.18850508874810953,0.010913697014997482,3.397953197371935
150,-0.18257778085801557,0.04814982714737889,3.4046217307706086
151,-0.16937018341701568,0.083465966986983,3.4112459051879394
152,-0.14940895010108268,0.115453871291184,3.4178262950190015
153,-0.12349003471310885,0.14283801171814547,3.424363469102608
154,-0.09264695256132466,0.16452643804105854,3.430857990187869
155,-0.05810956913669869,0.17965431916318306,3.437310414397152
156,-0.021255059382718013,0.18761842775967438,3.443721290703759
157,0.016447006953454888,0.18810119349204243,3.450091160439464
158,0.05349326417851717,0.18108336569080516,3.4564205568440127
159,0.08840649710255612,0.16684478059560626,3.46271000466581
160,0.11979454472916469,0.145953202568934,3.4689600198203516
161,0.14640581241473113,0.11924168424595781,3.4751711091105584
162,0.1671791789622144,0.08777534838661491,3.481343770010988
163,0.18128630861563222,0.0528089160021337,3.487478490516031
164,0.1881646807745459,0.015736674317270983,3.4935757490505783
165,0.18754002037683018,-0.02196312041168121,3.499636014440318
166,0.17943723454415164,-0.058787188295186935,3.5056597459377477
167,0.16417941939492794,-0.09326716898867204,3.5116473932991554
168,0.14237497662907184,-0.12402817242884939,3.5175993969072468
169,0.11489335360912778,-0.14984360243043288,3.5235161879336983
170,0.08283037429803611,-0.16968406706503775,3.5293981885357395
171,0.04746454347609119,-0.18275842553289096,3.535245812080835
172,0.010206066598171753,-0.1885453347940716,3.541059463393659
173,-0.027459381885454756,-0.18681403804639501,3.5468395390197918
174,-0.06402989951763556,-0.17763356611636522,3.552586427500899
175,-0.09804724390954778,-0.1613699848624024,3.558300509656569
176,-0.1281549798776833,-0.13867179835234927,3.563982158868429
177,-0.1531525670373079,-0.11044408986325663,3.569631741362676
178,-0.1720432311206445,-0.07781243182834599,3.575249616487667
179,-0.1840737101607985,-0.042078003817009456,3.580836136983735
180,-0.188764290670558,-0.004665708211383531,3.5863916492429113
181,-0.18592793612970665,0.03293264754177719,3.591916493556719
182,-0.17567774503647499,0.06921783650613958,3.597411004350687
183,-0.1584224411350123,0.10274299368114864,3.6028755104046453
184,-0.13485007564529525,0.13217130950437375,3.6083103350582744
185,-0.10590059136587557,0.15632933491325046,3.6137157964017157
186,-0.07272834265039976,0.1742537724370116,3.61909220745136
187,-0.03665606576629608,0.1852298875330149,3.6244398763112033
188,0.0008778649417319528,0.18882000852289318,3.62975910632036
189,0.03837679193362594,0.18488097869916637,3.6350501961874984
190,0.07434545338705333,0.173569864703033,3.6403134401131045
191,0.10734960645714457,0.15533769355295735,3.645549127900571
192,0.1360732174175629,0.1309114680588612,3.650757545057159
193,0.15937093823770182,0.10126517775377948,3.655938972885913
194,0.17631377710320795,0.06758096127638367,3.661093688569625
195,0.1862261417771458,0.031201968846697948,3.6662219652478916
196,0.1887127787053348,-0.0064211955655552756,3.671324072088294
197,0.1836745336745169,-0.043788316772086416,3.6764002743526594
198,0.1713123055702988,-0.07940938913723299,3.6814508334592895
199,0.15211903557953346,-0.11186403024788781,3.686476007041971
200,0.12686005126599756,-0.1398581183739191,3.6914760490065013
201,0.09654254929525491,-0.16227539531163732,3.6964512095853586
202,0.0623754336787233,-0.1782219769571979,3.7014017353910704
203,0.02572111097865075,-0.18706199675966037,3.706327869468747
204,-0.011958835369764085,-0.18844296077804723,3.711229851348154
205,-0.049161925393927525,-0.18230980331444654,3.7161079170956235
206,-0.08440469366073916,-0.16890708265743093,3.7209622993660423
207,-0.11628184215299145,-0.14876922938075335,3.7257932274550543
208,-0.14352227623654307,-0.12269923604420474,3.730600927351595
209,-0.16503978929563642,-0.09173663804025266,3.735385621790791
210,-0.17997637499697888,-0.057116062343461,3.7401475303072336
211,-0.18773644011498428,-0.020217997022649536,3.7448868692885835
212,-0.18801055368881284,0.017486255428742704,3.749603852029436
213,-0.18078778551845304,0.05449324596955371,3.754298688785363
214,-0.1663561420048353,0.08932732872560427,3.758971586827019
215,-0.14529108195491397,0.12059950205972576,3.7636227504941795
216,-0.11843257028158584,0.14706279472158273,3.7682523812496025
217,-0.08685158457738915,0.1676619885659779,3.7728606777325635
218,-0.05180741010540481,0.18157569515647656,3.7774478358119525
219,-0.014697426060742922,0.18824910845842108,3.782014048638797
220,0.022998614634967957,0.18741612761440607,3.7865595066981057
221,0.05977759017443608,0.17910996766104653,3.7910843978599176
222,0.09417294653509624,0.16366183508682786,3.795588907429473
223,0.12481317601671137,0.1416877210428208,3.8000732181964234
224,0.15047650582660443,0.11406383882418036,3.8045375104830086
225,0.17013961601650326,0.08189168504770462,3.808981962191145
226,0.1830184441533479,0.04645411770370615,3.813406748848393
227,0.18859944964625447,0.009164202460733148,3.8178120436527654
228,0.18666009107106496,-0.028491133033896113,3.8221980175163703
229,0.17727769996339957,-0.06501039008468237,3.8265648391078737
230,0.16082639723954617,-0.098937370896107,3.8309126748937885
231,0.13796217520226006,-0.1289192441568535,3.8352416891786083
232,0.1095967399834004,-0.15376048890695793,3.8395520441438045
233,0.07686115745058482,-0.1724705656873676,3.8438438998857114
234,0.041060752189805705,-0.18430341409469692,3.8481174144523362
235,0.0036230579577381165,-0.18878720178436645,3.8523727438791333
236,-0.03395910493132272,-0.18574313868678538,3.8566100422237843
237,-0.07018715550648237,-0.17529260622360038,3.860829461600021
238,-0.10361650774624599,-0.15785231724798499,3.865031152210541
239,-0.1329141731470751,-0.13411769970534382,3.869215262379055
240,-0.15691191336400487,-0.10503516658751408,3.873381938581516
241,-0.1746528234727794,-0.07176437791029322,3.877531325476572
242,-0.18542948835556972,-0.035631999510118514,3.881663565935286
243,-0.1888121907322919,0.0019211974816992668,3.885778801070152
244,-0.18466604604811612,0.039397787089682,3.8898771702634667
245,-0.1731563809670737,0.07530339804500856,3.8939588111950636
246,-0.154742141005444,0.108206301530486,3.8980238598694656
247,-0.13015759017417647,0.1367945010706788,3.9020724506424775
248,-0.10038303235331988,0.15992804811965197,3.9061047162472433
249,-0.06660572187759457,0.17668449727310193,3.910120787819795
250,-0.030172522015419482,0.1863956885877075,3.914120794924115
251,0.007463800925254035,0.1886743903203356,3.918104865576733
252,0.04480250635288562,0.18342973971339666,3.9220731262708655
253,0.080354721112911,0.1708708661282351,3.9260257020001266
254,0.11270280799670494,0.15149855205486537,3.929962716281814
255,0.14055689373193309,0.12608526451356916,3.9338842911797838
256,0.16280630241237568,0.09564435309208619,3.9377905473269217
257,0.1785638434698524,0.061389642840294176,3.941681603947225
258,0.187201188214534,0.024687033247342473,3.9455575788774975
259,0.18837392431141597,-0.012999966717988429,3.949418588588662
260,0.18203528915089148,-0.05016859572470605,3.953264748206703
261,0.16843803449811354,-0.08533676237682283,3.95709617153324
262,0.14812434806864028,-0.11710214330116982,3.960912971065735
263,0.12190423390544916,-0.14419810050178564,3.9647152580173453
264,0.09082321363531393,-0.16554418828794726,3.968503142336421
265,0.05612063651026334,-0.18028923582254017,3.972276732725646
266,0.019180260612591767,-0.1878452873830685,3.9760361366608388
267,-0.018524924212353685,-0.1879110469744228,3.9797814604094137
268,-0.055491431521471825,-0.1804838924443246,3.983512809048499
269,-0.09024522948472927,-0.16585998004108193,3.9872302864827254
270,-0.12140051759937939,-0.14462243524443968,3.9909339954616874
271,-0.14771498519826148,-0.11761810075770245,3.9946240375970796
272,-0.16813934833059602,-0.08592376883013395,3.9983005133795197
273,-0.18185918974240486,-0.05080324438879175,4.001963522195053
274,-0.18832743359599527,-0.013656951078531918,4.005613162341355
275,-0.1872861600057881,0.02403391034108859,4.009249531043631
276,-0.17877688954038815,0.06076642456964204,4.012872724470224
277,-0.16313892759850498,0.09507589020248211,4.016482837747928
278,-0.1409958346763922,0.12559422439620674,4.020079964977024
279,-0.11323056202209093,0.15110451488898125,4.023664199246037
280,-0.08095024413711993,0.17058954412519933,4.027235632646221
281,-0.045442052017322355,0.18327235059505184,4.030794356285779
282,-0.008121867475755057,0.18864721001398096,4.034340460303828
283,0.02952217485162521,0.1864998009739002,4.037874033884107
284,0.06598902656663783,0.17691575096501036,4.041395165268439
285,0.09982457950315113,0.16027722199736058,4.044903941769951
286,0.12967964798931558,0.13724767196978785,4.0484004497860635
287,0.15436376734704876,0.10874539942349588,4.05188477481125
288,0.17289266342473772,0.07590692657775006,4.055357001449561
289,0.18452750032536436,0.0400416807415638,4.058817213426942
290,0.18880434133501675,0.0025797811707077363,4.062265493603333
291,0.18555264830335821,-0.03498498664168559,4.065701923984557
292,0.17490208181708541,-0.07115473535255908,4.069126585734008
293,0.1572773310108665,-0.10448720371678659,4.072539559184136
294,0.1333811791759781,-0.1336532664558851,4.075940923847742
295,0.10416648042199253,-0.15748993285346852,4.0793307584290694
296,0.07079816481633154,-0.17504672076941608,4.082709140834721
297,0.034606787038885,-0.18562355691853624,4.08607614818439
298,-0.0029645292105206986,-0.18879869214795666,4.089431856821409
299,-0.04041763547103073,-0.1844455185973307,4.092776342323127
300,-0.0762590968806301,-0.17273761816107713,4.096109679511117
301,-0.10905974258223369,-0.15414184094626557,4.099431942461207
302,-0.137511653615878,-0.12939968972120705,4.102743204513353
303,-0.16048031591660547,-0.09949775264601035,4.106043538281349
304,-0.177049858828043,-0.06562836327385456,4.109333015662377
305,-0.18655957525530645,-0.029142056497286708,4.112611707846401
306,-0.18863026722369125,0.008506283751152382,4.115879685325413
307,-0.1831793663194478,0.045815437694679856,4.119137017902523
308,-0.1704242260881945,0.08129771054022424,4.122383774700911
309,-0.15087345510726324,0.11353825400045255,4.125620024172621
310,-0.12530663632392408,0.14125148307645566,4.128845834107228
311,-0.09474324134668036,0.16333233849355633,4.1320612716403575
312,-0.0604019792258367,0.17890035071121946,4.135266403262071
313,-0.023652200682303053,0.18733474846378778,4.138461294825122
314,0.014040704469044997,0.18829921188624574,4.141646011553071
315,0.05117373943500468,0.1817552831992437,4.144820618048281
316,0.08626623213016338,0.16796390020509244,4.147985178299784
317,0.1179188766699125,0.14747499144689227,4.1511397556910214
318,0.14486953040304132,0.12110554792167319,4.1542844130074625
319,0.1660435415887817,0.08990704573344727,4.157419212444108
320,0.18059660091259633,0.05512351870114171,4.1605442156128705
321,0.1879484081453849,0.018141952767494942,4.163659483549848
322,0.18780581149503958,-0.019563019778403527,4.166765076722474
323,0.18017449697349383,-0.05648792095849754,4.1698610550365585
324,0.16535876166817323,-0.09116037797902748,4.172947477843228
325,0.14394937995860185,-0.12219783379100616,4.176024403945751
326,0.1168000465102661,-0.1483626762664573,4.1790918916062605
327,0.08499333537648122,-0.16861158772592205,4.182149998552377
328,0.04979753258202982,-0.18213714701503553,4.1851987819837255
329,0.012616063480366735,-0.1884000252559791,4.188238298578357
330,-0.025068468541942675,-0.18715049147488097,4.191268604499069
331,-0.061753400568470514,-0.17843837057272285,4.194289755399632
332,-0.09597592852577665,-0.16261105656772307,4.197301806430925
333,-0.12637143619314278,-0.14029966033074517,4.200304812246972
334,-0.1517279089919971,-0.11239384416991645,4.203298827010895
335,-0.17103426281643563,-0.0800063467301866,4.206283904400774
336,-0.1835206608027242,-0.04442861277011655,4.209260097615423
337,-0.18868921041493925,-0.007079297069366229,4.212227459380077
338,-0.18633381680681027,0.03055230413708579,4.215186041951994
339,-0.17654840081106812,0.0669656385381357,4.21813589712598
340,-0.15972315386567448,0.10070873195945418,4.221077076239825
341,-0.13652897921097443,0.13043608553323435,4.224009630179669
342,-0.1078907397618159,0.15496232718712485,4.2269336093852825
343,-0.07495037939019962,0.17330947811032865,4.229849063855271
344,-0.03902138814968247,0.18474594945631273,4.232756043152203
345,-0.0015364271312890226,0.18881571429667768,4.235654596407663
346,0.036009798601036314,0.18535649160056303,4.2385447723272405
347,0.07212014106555861,0.1745062171571722,4.241426619195436
348,0.10535470782872318,0.15669754341472059,4.244300184880502
349,0.13438827741799036,0.13264058755359023,4.247165516839213
350,0.15806314225382845,0.10329461571070493,4.2500226621215695
351,0.17543527199988604,0.06982979244081863,4.252871667375433
352,0.18581195657730837,0.03358052064703362,4.255712578851097
353,0.18877942783579088,-0.004007767458836241,4.258545442405789
354,0.18421935847295268,-0.041436246666612137,4.261370303508115
355,0.17231358031103364,-0.07721246411285822,4.264187207242434
356,0.1535368337906087,-0.1099098505299818,4.266996198313181
357,0.12863783779375673,-0.13822460440058232,4.269797321049121
358,0.09860943463356803,-0.16102768077316554,4.272590619407548
359,0.06464900067235611,-0.17740981169595388,4.275376136978422
360,0.028110701186980475,-0.18671776308831117,4.27815391698845
361,-0.009548506691354357,-0.188580382314536,4.280924002305113
362,-0.04682696984122125,-0.18292339781840863,4.283686435440636
363,-0.08223821725845422,-0.16997238068612647,4.2864412585559
364,-0.11437023277984797,-0.1502437500459186,4.289188513464306
365,-0.1419417589354809,-0.12452418096216905,4.29192824163558
366,-0.1638533868252009,-0.09383923593000892,4.294660484199534
367,-0.17923139482102127,-0.05941247078304014,4.297385281949763
368,-0.1874625880362396,-0.022616645657657627,4.300102675347306
369,-0.18821874934465826,0.015081013533327716,4.302812704524248
370,-0.18146972697057437,0.052177320430353176,4.305515409287282
371,-0.16748463678459685,0.08719306747214134,4.308210829121209
372,-0.14682113136399313,0.11873200899111751,4.310899003192403
373,-0.12030316371156426,0.1455365362204828,4.313579970352227
374,-0.08898813230015677,0.16653782418355648,4.316253769140401
375,-0.0541247175273626,0.18089845086855205,4.318920437788329
376,-0.01710309084305125,0.18804578925801171,4.321580014222374
377,0.020600518049529167,0.18769484071263523,4.3242325360670995
378,0.05748268554769662,0.179859599233048,4.326878040648455
379,0.09207274285439257,0.16485249345192204,4.329516564996934
380,0.12299141859214299,0.1432719286068979,4.3321481458506845
381,0.14900583696382613,0.11597842525556043,4.334772819658578
382,0.16907867841996693,0.08406030619627027,4.337390622583238
383,0.18240954256112252,0.04879029982178305,4.340001590504027
384,0.1884668639381852,0.011574790337950638,4.342605759019999
385,0.1870091081146703,-0.026102261515467764,4.345203163452813
386,0.1780944028023909,-0.06273849109223144,4.347793838849605
387,0.16207822003097722,-0.0968730363190066,4.350377819985828
388,0.1395992017742524,-0.12714478926824815,4.352955141368049
389,0.11155369423367861,-0.15234667005516006,4.355525837236723
390,0.07906000621905238,-0.1714737588983237,4.3580899415689105
391,0.043413816816122594,-0.1837633670880365,4.360647488080981
392,0.006036510451157926,-0.1887254490407902,4.36319851023127
393,-0.03158150051892733,-0.18616214276550927,4.365743041222706
394,-0.0679402056908981,-0.17617565956950218,4.3682811140054
395,-0.10158980921963424,-0.15916420840373255,4.370812761279209
396,-0.13118854012745224,-0.1358061173633,4.373338015496263
397,-0.15555615514419113,-0.10703278549501273,4.375856908863462
398,-0.17372100066338553,-0.07399154345312792,4.378369473344936
399,-0.18495875722876165,-0.03799990392692738,4.380875740664486
400,-0.18882132162267484,-0.0004930260948619783,4.383375742307985
401,-0.1851546748891882,0.03703351105071533,4.385869509525748
402,-0.17410502380806983,0.07308334460639337,4.38835707333488
403,-0.15611297092970383,0.10621899491883775,4.3908384645215826
404,-0.13189594563956636,0.13511918478851367,4.39331371364345
405,-0.10241959680993566,0.1586315251246089,4.395782851031724
406,-0.06885928775092912,0.17581846622156908,4.398245906793522
407,-0.032553228841727254,0.18599468235960187,4.400702910814042
408,0.005050883331383727,0.1887543990259412,4.403153892758737
409,0.04245359257682205,0.18398757308957783,4.405598882075464
410,0.07816347360307108,0.17188428074833736,4.408037907996608
411,0.11075660229356185,0.15292713827982402,4.41047099954118
412,0.13893333438617234,0.1278720578172176,4.412898185516882
413,0.16157012851924749,0.09771810550938204,4.415319494522164
414,0.17776434721090373,0.06366766396491336,4.417734954948236
415,0.18687024934183874,0.027078487494428066,4.420144594981073
416,0.1885247389488421,-0.010590438061616258,4.422548442603383
417,0.18266184360119375,-0.04783707209140504,4.42494652559656
418,0.16951534503768742,-0.08317621277034946,4.427338871542609
419,0.14960945716817226,-0.11519871917651302,4.429725507826052
420,0.12373792315237159,-0.14262770049328377,4.432106461635805
421,0.09293236505563628,-0.1643694317664632,4.43448175996704
422,0.05842114813255969,-0.17955696596049317,4.436851429623017
423,0.021580400016633236,-0.1875847032921037,4.439215497216901
424,-0.016120862084380596,-0.18813253939635566,4.441573989173559
425,-0.05317930814562787,-0.18117862942195437,4.443926931731325
426,-0.0881172402988241,-0.1670002590901746,4.446274350943761
427,-0.11954151572897592,-0.14616278798410287,4.448616272681381
428,-0.14619909795584948,-0.11949710595225017,4.450952722633364
429,-0.16702702140433226,-0.08806650154777651,4.453283726309242
430,-0.18119477693678404,-0.05312426361745716,4.4556093090405735
431,-0.1881374282330451,-0.016063706668257335,4.457929495982595
432,-0.1875781385093018,0.02163738726031815,4.460244312115852
433,-0.17953920932755613,0.05847569484925651,4.462553782247815
434,-0.16434119132545544,0.09298229620630384,4.464857931014475
435,-0.14259010232594718,0.12378124774270903,4.467156782881917
436,-0.11515326250199057,0.14964444763910478,4.469450362147882
437,-0.08312471016413206,0.16954060615142685,4.471738692943305
438,-0.04778157720925882,0.1826763680760567,4.474021799233844
439,-0.010533163750483921,0.1885279476243987,4.476299704821381
440,0.027135257433241182,0.18686201427281487,4.478572433345511
441,0.06372166584184376,0.17774499676897237,4.480840008285016
442,0.097767186010761,0.1615404342992762,4.483102452959319
443,0.12791425986820815,0.1388944804390376,4.485359790529922
444,0.15296077908237501,0.11071013791236531,4.487612044001832
445,0.17190801888240767,0.07811125154539776,4.489859236224964
446,0.18400046200198283,0.04239769518641513,4.492101389895535
447,0.18875592477396522,0.00499353950511865,4.4943385275574395
448,0.18598478410435754,-0.032609732530644496,4.496570671603607
449,0.17579753865393552,-0.06891269822959539,4.498797844277346
450,0.15860040272701462,-0.10246778434656653,4.501020067673678
451,0.13507910856012226,-0.13193698876611026,4.503237363740648
452,0.10617156289096312,-0.15614523305998304,4.505449754280631
453,0.0730304481213318,-0.1741272184963157,4.507657260951614
454,0.03697725934486279,-0.18516591712679992,4.509859905268468
455,-0.0005503899963746637,-0.18882116312775418,4.512057708604208
456,-0.03805609265039746,-0.18494720432126102,4.514250692191238
457,-0.0740443164848338,-0.17369851401310107,4.516438877122582
458,-0.10708003852123495,-0.15552363140165,4.518622284353096
459,-0.13584596617939537,-0.13114727617015826,4.520800934700681
460,-0.15919506404640443,-0.1015414504393459,4.522974848847464
461,-0.17619629167638318,-0.06788668038397258,4.525144047340984
462,-0.1861717286356059,-0.0315249429959024,4.52730855059535
463,-0.1887236064395148,0.006093844970754973,4.529468378892403
464,-0.18375016948873235,0.043469642130186906,4.531623552382849
465,-0.17144973255253074,0.07911209630473744,4.53377409108739
466,-0.15231277300844365,0.11159997200959659,4.535920014897837
467,-0.12710237315833037,0.1396378219236646,4.538061343578216
468,-0.09682379247949177,0.16210764258341737,4.540198096765862
469,-0.06268438311102865,0.17811345453966868,4.5423302939725
470,-0.026045446937129447,0.18701702935270395,4.54445795458531
471,0.011632046043871249,0.18846333881924698,4.546581097867985
472,0.048845713595861526,0.1823947116486005,4.548699742961779
473,0.08411166842573309,0.1690531330934288,4.550813908886545
