,Sine BUTTER,Cosine BUTTER,Ln BUTTER
92,0.24548170478807,0.271692051823299,0.568118818602389
93,0.24943843795028,0.272684370299697,0.569288207525258
94,0.253514838654316,0.272871129883255,0.570446839097884
95,0.257548402241452,0.272244687387449,0.571594574199208
96,0.261378324184171,0.27082981890778,0.572731295500505
97,0.264851912539346,0.268682737531156,0.573856911914827
98,0.267830677028099,0.265888856712543,0.574971361653723
99,0.270195851913084,0.262559388507187,0.576074614029438
100,0.271853132423298,0.258826912324094,0.57716667014911
101,0.272736435838627,0.254840090931139,0.578247562651242
102,0.272810537240467,0.250757744456863,0.579317354634503
103,0.272072474809943,0.246742518742587,0.580376137925368
104,0.270551668622081,0.242954400579905,0.58142403082469
105,0.268308748186066,0.239544338477936,0.582461175464657
106,0.265433135472848,0.236648223398634,0.583487734897201
107,0.262039479798504,0.2343814695448,0.584503890023302
108,0.258263086716103,0.232834411356968,0.585509836460192
109,0.254254523184582,0.23206870032637,0.586505781430636
110,0.250173614130826,0.232114845359867,0.58749194074559
111,0.24618306979083,0.232970994829198,0.588468535938891
112,0.242441997939826,0.234603008919747,0.589435791600517
113,0.23909955971246,0.236945819438027,0.590393932943515
114,0.236289021989392,0.239906022894079,0.591343183629154
115,0.234122443514431,0.243365603492639,0.592283763865248
116,0.232686206636924,0.247186637606258,0.593215888784103
117,0.23203757285537,0.2512167921617,0.594139767099067
118,0.23220239951447,0.255295397708628,0.595055600032378
119,0.233174108707163,0.259259854019406,0.59596358050175
120,0.234913949501624,0.262952112804938,0.596863892548948
121,0.237352543041971,0.266224979052517,0.59775671099044
122,0.240392648916796,0.268947979720748,0.598642201267914
123,0.24391304249148,0.271012565775211,0.59952051947505
124,0.247773348600414,0.272336440129071,0.600391812536238
125,0.251819638860137,0.27286683890527,0.601256218512943
126,0.255890569414758,0.272582635171563,0.602113867013913
127,0.259823814374908,0.271495181252259,0.602964879686496
128,0.263462538420352,0.269647856018872,0.603809370767659
129,0.266661650474259,0.267114335200262,0.60464744767503
130,0.2692935890865,0.263995653672145,0.605479211620123
131,0.271253408835917,0.260416176855698,0.606304758227981
132,0.272462964932929,0.256518641854441,0.607124178149504
133,0.272874029162571,0.252458466053236,0.60793755765488
134,0.272470212920404,0.24839755011378,0.608744979198587
135,0.271267620660396,0.244497822462653,0.609546521948412
136,0.269314207698265,0.240914782676853,0.610342262272813
137,0.266687867977171,0.237791301216646,0.611132274182683
138,0.263493328045007,0.235251922734718,0.611916629725145
139,0.259857971094526,0.23339790011159,0.612695399328407
140,0.255926757581006,0.232303157230551,0.613468652097924
141,0.251856444955904,0.232011341472982,0.614236456065169
142,0.247809337002563,0.232534083463304,0.614998878391151
143,0.243946812017061,0.233850533454731,0.615755985527525
144,0.240422887895826,0.235908192841815,0.616507843338664
145,0.237378080720057,0.238625007643444,0.617254517188421
146,0.234933801723895,0.241892640479617,0.617996071995561
147,0.233187516065447,0.245580790573524,0.618732572261941
148,0.232208856443068,0.249542389520973,0.619464082077538
149,0.232036846525161,0.253619465648414,0.620190665106297
150,0.232678344908218,0.257649443121177,0.620912384556667
151,0.234107771649593,0.261471624628024,0.621629303140381
152,0.236268128279183,0.264933599148162,0.622341483022847
153,0.239073270617032,0.267897319294141,0.623048985768132
154,0.242411343768575,0.270244605899658,0.62375187228123
155,0.246149242327705,0.271881860359669,0.624450202749935
156,0.250137917937932,0.272743796820853,0.625144036588318
157,0.254218322573731,0.272796045403591,0.625833432383426
158,0.258227750555007,0.272036522653881,0.626518447846521
159,0.262006326408217,0.270495514579903,0.627199139769872
160,0.265403379872139,0.268234468963223,0.627875563989781
161,0.268283453846347,0.26534354510185,0.628547775356319
162,0.270531705716833,0.261938018689392,0.629215827709968
163,0.272058486682162,0.258153685185578,0.629879773865198
164,0.272802916480617,0.25414144496825,0.630539665600791
165,0.272735310976985,0.250061286183077,0.631195553656633
166,0.271858365809584,0.24607590522382,0.631847487736526
167,0.270207048900003,0.242344219225247,0.632495516516518
168,0.267847206111825,0.239015029256719,0.633139687658179
169,0.264872935657521,0.236221086895196,0.63378004782619
170,0.26140283594861,0.234073800771682,0.63441664270962
171,0.257575276505368,0.232658794166298,0.635049517046243
172,0.253542880497682,0.232032490791683,0.635678714649267
173,0.249466438924649,0.232219864905669,0.636304278435873
174,0.245508499103808,0.233213445466695,0.636926250456999
175,0.241826883127732,0.234973614040789,0.637544671927839
176,0.238568394738199,0.237430184580823,0.638159583258596
177,0.235862965555076,0.24048520208437,0.638771024085056
178,0.233818474077827,0.24401684853399,0.639379033298635
179,0.232516444050915,0.247884300371111,0.639983649075577
180,0.232008793719871,0.251933343812494,0.640584908905063
181,0.232315765600777,0.256002524099476,0.641182849616035
182,0.233425119313163,0.259929583479746,0.641777507402567
183,0.23529261966192,0.263557931208304,0.642368917847716
184,0.23784380050605,0.26674288757749,0.642957115945764
185,0.240976934080334,0.269357452996562,0.643542136122848
186,0.244567087368793,0.27129737207988,0.644124012255984
187,0.248471103782889,0.272485290814133,0.644702777690532
188,0.252533311501033,0.272873841038398,0.645278465256161
189,0.256591730850543,0.272447529243974,0.645851107281396
190,0.260484533213931,0.271223354378481,0.646420735606854
191,0.264056493911974,0.269250130019421,0.646987381597265
192,0.267165181756156,0.266606537945382,0.647551076152397
193,0.26968663846334,0.263397990718382,0.648111849717007
194,0.271520321467183,0.259752428381238,0.648669732289927
195,0.27259311303268,0.255815216875847,0.649224753432405
196,0.272862235811227,0.251743351606916,0.649776942275804
197,0.272316958579026,0.247699197282905,0.650326327528778
198,0.270979024142874,0.243844013656764,0.650872937484008
199,0.268901782350656,0.240331525326276,0.651416800024582
200,0.266168062777582,0.237301791996916,0.651957942630118
201,0.262886871914349,0.234875623629298,0.652496392382681
202,0.259189046556171,0.233149763166067,0.653032175972555
203,0.255222036712895,0.232193028926068,0.653565319703933
204,0.251144026070565,0.232043570487047,0.654095849500549
205,0.24711762444984,0.232707347478032,0.654623790911299
206,0.24330338377316,0.234157891939271,0.655149169115866
207,0.23985339609015,0.236337363725579,0.655672008930369
208,0.236905228938657,0.239158856869143,0.656192334813053
209,0.234576439867673,0.242509864936054,0.656710170870008
210,0.232959888854386,0.246256767196201,0.657225540860939
211,0.232120035531778,0.250250156721449,0.657738468204965
212,0.232090368874056,0.25433079795528,0.658248975986453
213,0.232872071830676,0.258335976197057,0.658757086960859
214,0.234433974156402,0.262105985816536,0.659262823560593
215,0.236713795318316,0.265490498482401,0.65976620790086
216,0.23962062791909,0.268354557473045,0.660267261785494
217,0.24303856261056,0.270583959047668,0.660766006712749
218,0.246831309954916,0.272089806296643,0.661262463881048
219,0.250847634937745,0.272812053887294,0.661756654194666
220,0.254927387432862,0.272721902359069,0.66224859826934
221,0.25890788815537,0.271822946496089,0.662738316437795
222,0.26263041546442,0.270151031985933,0.663225828755177
223,0.265946534355728,0.267772826080367,0.663711155004371
224,0.268724015276604,0.264783159252595,0.664194314701225
225,0.270852106751954,0.26130124385192,0.664675327099638
226,0.272245951576391,0.257465920536149,0.665154211196538
227,0.272849970477706,0.253430122029264,0.665630985736732
228,0.272640078328822,0.249354774960887,0.666105669217632
229,0.271624644537229,0.2454023829504,0.666578279893842
230,0.269844159316584,0.24173054680892,0.667048835781638
231,0.267369619147804,0.238485680239744,0.667517354663301
232,0.264299695809081,0.235797171622377,0.667983854091345
233,0.260756801859145,0.23377222467782,0.668448351392616
234,0.25688220946182,0.232491583742507,0.66891086367227
235,0.25283041718773,0.232006314104718,0.669371407817652
236,0.248762989415773,0.232335765786869,0.669830000502059
237,0.244842113986964,0.233466801967463,0.670286658188395
238,0.241224134997838,0.235354322809192,0.670741397132741
239,0.238053318611975,0.237923063805676,0.671194233387817
240,0.235456100476588,0.241070596938122,0.671645182806366
241,0.233536044127271,0.244671414971403,0.672094261044448
242,0.232369711413459,0.248581936029106,0.672541483564658
243,0.232003609610538,0.252646228891152,0.672986865639263
244,0.232452336951877,0.256702230718926,0.673430422353277
245,0.233698000527301,0.26058820927742,0.67387216860746
246,0.235690929759194,0.264149211974628,0.674312119121257
247,0.238351657006515,0.267243244564057,0.674750288435674
248,0.241574086320543,0.26974693313591,0.675186690916105
249,0.245229723998888,0.271560443626174,0.675621340755088
250,0.249172802245291,0.272611462679239,0.676054251975023
251,0.25324609163034,0.272858081127961,0.676485438430836
252,0.257287170582437,0.272290465112995,0.676914913812583
253,0.261134901914355,0.27093124820588,0.677342691648027
254,0.26463585813524,0.268834628900022,0.677768785305148
255,0.267650439340062,0.266084209456966,0.678193207994627
256,0.270058439726937,0.262789662283487,0.678615972772272
257,0.271763840778604,0.259082356767044,0.679037092541414
258,0.272698639980932,0.255110120948624,0.679456580055247
259,0.272825562409099,0.251031346910174,0.679874447919141
260,0.272139547057499,0.2470086749231,0.680290708592908
261,0.270667948646297,0.243202508201088,0.680705374393023
262,0.268469446857618,0.239764616855136,0.681118457494821
263,0.26563170649536,0.236832086091782,0.681529969934634
264,0.262267881869282,0.234521849968855,0.68193992361191
265,0.258512104790312,0.232926028674108,0.682348330291281
266,0.254514136092336,0.232108255251797,0.682755201604599
267,0.250433393949941,0.232101138248209,0.683160549052933
268,0.246432597111687,0.232904961452624,0.683564384008527
269,0.242671276523673,0.234487672581283,0.683966717716734
270,0.239299414066078,0.236786161355573,0.684367561297897
271,0.23645146205672,0.239708776011328,0.684766925749205
272,0.234240981992701,0.243138977893969,0.68516482194652
273,0.232756116309213,0.246939988413243,0.685561260646155
274,0.232056073718169,0.25096024306121,0.685956252486634
275,0.232168768273071,0.255039435015639,0.686349807990408
276,0.233089706301896,0.259014907341381,0.686741937565547
277,0.234782165591346,0.262728138902001,0.687132651507397
278,0.237178659677498,0.266031065357293,0.687521960000207
279,0.240183628854589,0.268791983198219,0.687909873118726
280,0.243677250598512,0.270900801397074,0.68829640082977
281,0.247520217465171,0.272273431264442,0.688681552993763
282,0.251559291945982,0.27285513946829,0.689065339366246
283,0.255633416781827,0.272622730514256,0.689447769599362
284,0.259580137087928,0.271585471661192,0.689828853243314
285,0.263242078208766,0.269784723391134,0.690208599747791
286,0.266473220999901,0.267292290168642,0.690587018463382
287,0.269144724311148,0.264207557252634,0.690964118642949
288,0.271150062500771,0.260653527729754,0.691339909442986
289,0.272409273123414,0.256771917791742,0.691714399924952
290,0.272872145416056,0.252717505831618,0.692087599056581
291,0.272520222441801,0.248651960687283,0.692459515713167
292,0.271367537056417,0.244737395130065,0.692830158678831
293,0.269460052351116,0.241129901651504,0.693199536647763
294,0.266873828883802,0.237973328307553,0.693567658225441
295,0.263711991780066,0.235393542807113,0.69393453192984
296,0.26010061864014,0.233493413563182,0.694300166192605
297,0.25618371222068,0.232348707836177,0.694664569360215
298,0.25211745835464,0.232005070530097,0.695027749695128
299,0.248063998073503,0.232476204111424,0.6953897153769
300,0.244184962267202,0.233743322226108,0.69575047450329
301,0.24063502668583,0.235755898801541,0.69611003509135
302,0.237555744276111,0.238433682763252,0.696468405078486
303,0.235069900786942,0.241669898029892,0.696825592323518
304,0.233276618713062,0.245335501187384,0.697181604607705
305,0.232247404806085,0.249284327068353,0.697536449635767
306,0.23202329875758,0.253358917057934,0.697890135036884
307,0.232613236749854,0.257396797723452,0.69824266836568
308,0.233993695127541,0.261236959408934,0.698594057103192
309,0.236109628398485,0.264726276461818,0.698944308657821
310,0.238876664161352,0.267725613086671,0.69929343036627
311,0.242184467437674,0.27011537135623,0.69964142949447
312,0.245901140256284,0.271800260154014,0.699988313238479
313,0.249878481057622,0.272713094887869,0.700334088725385
314,0.253957894200258,0.272817476461679,0.700678763014178
315,0.257976713929272,0.272109242681793,0.701022343096617
316,0.261774690639574,0.270616634223634,0.701364835898082
317,0.26520038079575,0.268399168540614,0.701706248278412
318,0.268117185711691,0.265545266617989,0.702046587032728
319,0.270408798394942,0.262168727204373,0.702385858892247
320,0.271983841263958,0.258404189110187,0.702724070525079
321,0.272779509810257,0.254401762512948,0.703061228537016
322,0.272764076915202,0.250321043345008,0.703397339472303
323,0.271938157962291,0.246324749438774,0.703732409814402
324,0.270334686298867,0.242572232186811,0.704066445986746
325,0.268017600025706,0.239213122438041,0.70439945435347
326,0.265079292478484,0.236381363998601,0.704731441220147
327,0.26163692806263,0.234189872650292,0.705062412834499
328,0.257827770346906,0.232726033657146,0.705392375387106
329,0.253803708707009,0.232048217296103,0.705721335012097
330,0.249725201768141,0.232183451354298,0.706049297787837
331,0.245754879150534,0.233126343401642,0.706376269737602
332,0.242051056646997,0.234839295812855,0.70670225683024
333,0.238761423413436,0.237254004964994,0.707027264980824
334,0.236017152894324,0.240274184830286,0.707351300051301
335,0.233927672308745,0.243779406361558,0.70767436785112
336,0.23257629926268,0.247629899575576,0.707996474137864
337,0.232016919476702,0.251672126852203,0.708317624617856
338,0.232271838104027,0.25574490521523,0.708637824946778
339,0.23333089031714,0.259685833470199,0.708957080730255
340,0.235151846628189,0.26333776791843,0.709275397524455
341,0.237662096781077,0.266555088429484,0.709592780836663
342,0.240761545070397,0.269209505013735,0.709909236125856
343,0.244326601636973,0.271195173359157,0.710224768803262
344,0.24821511058792,0.272432915351366,0.710539384232921
345,0.252272018433457,0.272873376284546,0.710853087732226
346,0.256335556812731,0.27249899287013,0.711165884572467
347,0.260243692973723,0.271324693569298,0.71147777997936
348,0.263840590795716,0.269397303323675,0.711788779133573
349,0.266982824722353,0.266793676420479,0.712098887171238
350,0.269545098826024,0.263617631943711,0.712408109184465
351,0.27142524295705,0.259995814009672,0.71271645022184
352,0.27254828675726,0.256072641859031,0.713023915288922
353,0.272869449087509,0.252004551169482,0.71333050934873
354,0.272375923666335,0.247953756215472,0.713636237322222
355,0.271087389717784,0.244081781607572,0.713941104088771
356,0.269055227266421,0.240543021532055,0.714245114486631
357,0.266360468369484,0.237478583314665,0.714548273313398
358,0.263110565980369,0.235010660795206,0.714850585326465
359,0.259435109284349,0.233237661873461,0.715152055243471
360,0.255480656356624,0.232230284514551,0.715452687742737
361,0.251404890189404,0.23202869768221,0.71575248746371
362,0.247370331115217,0.232640939609664,0.716051459007385
363,0.243537856342287,0.234042597276745,0.716349606936734
364,0.240060285009141,0.236177779874019,0.716646935777123
365,0.237076284553082,0.238961347437248,0.71694345001672
366,0.234704841374824,0.242282305785845,0.717239154106906
367,0.233040516280385,0.246008232392857,0.717534052462676
368,0.232149673888511,0.249990556705825,0.71782814946303
369,0.232067836355237,0.254070484366821,0.718121449451368
370,0.232798266935268,0.258085329104613,0.718413956735875
371,0.234311839860373,0.261874999816061,0.718705675589895
372,0.236548201723362,0.265288384165734,0.718996610252312
373,0.239418178057713,0.268189374159012,0.719286764927916
374,0.24280732915097,0.270462293420205,0.719576143787769
375,0.246580513304599,0.272016509764104,0.719864750969564
376,0.250587275581248,0.272790049135605,0.720152590577982
377,0.254667847164245,0.272752066812336,0.720439666685039
378,0.258659516106099,0.271904077331578,0.720725983330433
379,0.262403115433741,0.270279894098404,0.721011544521886
380,0.265749369898634,0.267944281083148,0.72129635423548
381,0.268564848296421,0.264990370371492,0.72158041641599
382,0.270737284008591,0.261535948541817,0.72186373497721
383,0.272180051610657,0.257718759949768,0.722146313802278
384,0.272835621043035,0.253691014200571,0.722428156743995
385,0.272677851610265,0.249613316822525,0.722709267625138
386,0.27171303433583,0.245648265154791,0.722989650238777
387,0.269979641108903,0.241953964812144,0.723269308348575
388,0.26754679062572,0.238677725256294,0.723548245689096
389,0.264511492295875,0.235950185861587,0.723826465966103
390,0.260994778012184,0.233880106696984,0.724103972856851
391,0.257136876029004,0.232550031740818,0.724380770010383
392,0.253091619389609,0.232012997456736,0.724656861047815
393,0.249020311865422,0.232290417975691,0.724932249562619
394,0.245085296001503,0.233371231211893,0.725206939120909
395,0.241443479741164,0.2352123399612,0.725480933261712
396,0.238240079754194,0.237740330393209,0.725754235497243
397,0.235602830952202,0.240854399412553,0.72602684931318
398,0.23363689308545,0.244430374161474,0.726298778168923
399,0.232420657519567,0.248325663386824,0.726570025497864
400,0.23200262139607,0.252384943236784,0.726840594707644
401,0.23239945381888,0.256446350767315,0.727110489180409
402,0.233595331177255,0.260347938193553,0.727379712273068
403,0.235542568108987,0.263934130524221,0.727648267317536
404,0.238163518944362,0.267061929082215,0.727916157620989
405,0.241353673811165,0.269606613547264,0.728183386466106
406,0.244985825944212,0.271466715152888,0.728449957111308
407,0.248915144028791,0.272568062732468,0.728715872790998
408,0.252984947319362,0.272866740279169,0.728981136715798
409,0.257032953251867,0.272350838087619,0.729245752072779
410,0.260897748427392,0.271040927650953,0.729509722025691
411,0.264425224938043,0.268989241376776,0.729773049715194
412,0.267474725387891,0.266277589830721,0.730035738259077
413,0.269924651577523,0.263014099557072,0.73029779075248
414,0.271677313207085,0.259328901555186,0.730559210268117
415,0.27266282325677,0.255368942332818,0.73081999985649
416,0.272841884717277,0.251292124444537,0.731080162546099
417,0.272207357549921,0.247261010160033,0.731339701343658
418,0.2707845433942,0.243436339327252,0.731598619234302
419,0.268630176670153,0.239970619904223,0.731856919181793
420,0.265830162305104,0.237002046735786,0.732114604128722
421,0.26249615029246,0.234648991062753,0.732371676996711
422,0.258761083671326,0.233005280493176,0.732628140686615
423,0.254773897450334,0.232136457645886,0.732883998078712
424,0.250693579854986,0.232077166652138,0.733139252032901
425,0.246682832705068,0.232829771728037,0.733393905388897
426,0.242901583713249,0.234364262901916,0.733647960966413
427,0.239500609400634,0.236619452655746,0.733901421565354
428,0.236615522914184,0.239505415764753,0.734154289965997
429,0.234361366480543,0.242907075047149,0.73440656892918
430,0.232828024121055,0.246688790042947,0.734658261196475
431,0.232076637545014,0.250699765649229,0.734909369490374
432,0.232137168136657,0.254780065043676,0.735159896514462
433,0.233007202251169,0.258766987132259,0.735409844953592
434,0.234652047458267,0.262501554221699,0.735659217474058
435,0.237006115895681,0.26583485122209,0.735908016723767
436,0.239975539571591,0.268633963605291,0.736156245332406
437,0.243441913331374,0.270787277344236,0.736403905911607
438,0.247267016238648,0.272208929499162,0.736651001055116
439,0.251298323106504,0.272842231984573,0.736897533338955
440,0.255375086407773,0.272661931994908,0.73714350532158
441,0.259334746049411,0.271675218954948,0.737388919544044
442,0.26301941142257,0.269921437842983,0.737633778530152
443,0.266282157257954,0.267470520317947,0.737878084786619
444,0.268992882240527,0.264420196208988,0.738121840803221
445,0.271043496772535,0.260892096558756,0.738365049052951
446,0.27235223302384,0.257026903610744,0.738607711992164
447,0.272866905407235,0.252978741133938,0.738849832060735
448,0.272566991467933,0.248909028769427,0.739091411682195
449,0.271464450212202,0.24498004545561,0.739332453263885
450,0.269603245244469,0.24134845858911,0.739572959197096
451,0.267057591727688,0.238159076944756,0.739812931857213
452,0.263928997069075,0.235539076455645,0.740052373603855
453,0.260342213333251,0.23359292909913,0.740291286781014
454,0.256440262779477,0.232398237098342,0.740529673717193
455,0.252378734878665,0.232002638549597,0.740767536725543
456,0.248319582215418,0.232421907863166,0.741004878103996
457,0.244424662662234,0.233639326761929,0.7412417001354
458,0.24084928533033,0.235606350919216,0.741478005087648
459,0.237736017650971,0.238244545653785,0.741713795213812
460,0.235209000528653,0.24144871349651,0.741949072752271
461,0.233368998248219,0.245091088917694,0.742183839926833
462,0.232289380519854,0.249026432951123,0.742418098946872
463,0.232013196877074,0.253097824567794,0.74265185200744
464,0.232551460085485,0.257142917869477,0.742885101289401
465,0.233882707011033,0.261000415597806,0.743117848959548
466,0.235953854458033,0.264516500829086,0.743350097170724
467,0.238682315850613,0.267550970392295,0.743581848061943
468,0.241959294355338,0.269982825441515,0.743813103758505
469,0.245654121132428,0.271715096259875,0.74404386637212
470,0.249619465728708,0.272678708906947,0.744274138001015
471,0.25369721084894,0.272835239527828,0.744503920730052
472,0.25772475725025,0.272178446496399,0.744733216630846
473,0.261541507353298,0.270734519298882,0.744962027761868
474,0.264995269037514,0.268561034233489,0.745190356168564
475,0.267948324270417,0.265744658567448,0.74541820388346
476,0.270282920585664,0.262397694697658,0.745645572926271
477,0.271905966438276,0.258653602115848,0.745872465304012
478,0.272752743210734,0.254661675738963,0.746098883011098
479,0.272789485854455,0.250581092805242,0.746324828029457
480,0.272014729264126,0.246574565714783,0.746550302328626
481,0.270459366698468,0.242801853906257,0.746775307865861
482,0.268185417917938,0.239413393482352,0.746999846586235
483,0.265283556159618,0.236544298601306,0.747223920422739
484,0.261869492560646,0.234308973827806,0.747447531296383
485,0.258079362200568,0.232796552274646,0.747670681116294
486,0.254064295743211,0.232067341438297,0.747893371779816
487,0.249984393132734,0.232150418449963,0.748115605172604
488,0.246002339641487,0.233042470630997,0.74833738316872
489,0.242276918828436,0.234707927585269,0.74855870763073
490,0.238956681077611,0.237080379561357,0.748779580409795
491,0.236174020182278,0.240065225527638,0.749000003345766
492,0.234039894169829,0.243543445368855,0.749219978267277
493,0.232639400873401,0.247376345788577,0.749439506991832
494,0.23202838467339,0.2514110906757,0.749658591325898
495,0.232231209714334,0.25548679541275,0.749877233064996
496,0.233239788389697,0.259440942116712,0.750095433993784
497,0.2350139038335,0.263115860005985,0.750313195886149
498,0.237482813559535,0.266365012490178,0.750530520505292
499,0.240548070303361,0.269058840286321,0.750747409603812
500,0.244087447586604,0.271089927568469,0.750963864923795
501,0.247959813472489,0.272377285151536,0.751179888196892
502,0.252010758172615,0.272869579918285,0.751395481144408
503,0.256078751105315,0.272547181716761,0.751610645477383
504,0.260001581894178,0.271422946108538,0.751825382896668
505,0.263622828473238,0.269541701755858,0.752039695093013
506,0.266798094384491,0.266978462888004,0.752253583747144
507,0.269400766556775,0.263835438124426,0.752467050529839
508,0.271327063975784,0.260237954927195,0.752680097102013
509,0.272500175930539,0.256329462194381,0.752892725114787
510,0.272873324824594,0.252265810264933,0.753104936209574
511,0.272431631423012,0.248209036418655,0.753316732018149
512,0.271192708158783,0.244320903673211,0.753528114162724
513,0.269205956840701,0.240756450517263,0.753739084256028
514,0.266550598766462,0.237657808782823,0.753949643901373
515,0.263332515789808,0.235148536167856,0.754159794692735
516,0.259680028303526,0.233328689398649,0.754369538214821
517,0.25573877849033,0.232270834488546,0.754578876043142
518,0.25166592287097,0.232017153183189,0.754787809744085
519,0.247623865720481,0.232577760972135,0.754996340874982
520,0.243773783231328,0.233930303735806,0.755204470984182
521,0.240269196646077,0.236020849111377,0.755412201611117
522,0.23724985062962,0.23876603703459,0.755619534286372
523,0.234836140979579,0.242056403705061,0.755826470531751
524,0.233124313868786,0.245760746432671,0.756033011860349
525,0.23218262804906,0.249731355317687,0.756239159776611
526,0.232048633047602,0.253809903152448,0.756444915776404
527,0.232727671887368,0.257833758686004,0.756650281347078
528,0.234192668035134,0.261642471511602,0.756855257967533
529,0.236385205072656,0.265084169993448,0.757059847108281
530,0.239217856039258,0.26802161711676,0.757264050231512
531,0.2425776695638,0.270337682785334,0.757467868791154
532,0.246330673777229,0.271940014359894,0.757671304232936
533,0.250327218413133,0.272764719200469,0.75787435799445
534,0.254407942081151,0.272778912372196,0.758077031505211
535,0.258410126769433,0.27198202792529,0.758279326186719
